VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647805560434	429.377	13.6269	-0.0366125	0.990907	0.000956199	0.000636321	-0.134542	1	0.336144	0	1	0	3540.22	5.83068	img_PhysXCar__0_1647805560433241400.png
PhysXCar	1647805560482	429.642	13.5547	-0.0366488	0.990974	0.000603343	0.000820418	-0.134049	1	0.336144	0	1	0	3674.94	5.9247	img_PhysXCar__0_1647805560481332100.png
PhysXCar	1647805560532	429.929	13.4856	-0.0366768	0.991435	-8.1962e-05	0.00101936	-0.130596	1	0.336144	0	1	0	3815.03	6.01958	img_PhysXCar__0_1647805560530913000.png
PhysXCar	1647805560582	430.23	13.4212	-0.0366967	0.992328	-0.00106292	0.00121804	-0.123621	1	0.336144	0	1	0	3954.92	6.11523	img_PhysXCar__0_1647805560580831400.png
PhysXCar	1647805560632	430.531	13.3656	-0.0367185	0.993405	-0.00203154	0.00140317	-0.114629	1	0.336144	0	1	0	4088.03	6.22468	img_PhysXCar__0_1647805560630485300.png
PhysXCar	1647805560682	430.858	13.3125	-0.0367455	0.994513	-0.00283009	0.00156989	-0.104566	0	0.299911	0	1	0	4088.33	6.34998	img_PhysXCar__0_1647805560681348300.png
PhysXCar	1647805560731	431.159	13.2681	-0.0367624	0.995401	-0.00334797	0.00166171	-0.0957213	0	0.299911	0	1	0	3820.19	6.45395	img_PhysXCar__0_1647805560729869900.png
PhysXCar	1647805560783	431.496	13.2241	-0.0367615	0.996288	-0.00379437	0.00166968	-0.0859841	0	0.299911	0	1	0	3396.09	6.54323	img_PhysXCar__0_1647805560782084400.png
PhysXCar	1647805560831	431.81	13.1881	-0.0367397	0.997017	-0.00411489	0.00158527	-0.0770616	0	0.299911	0	1	0	3058.79	6.59484	img_PhysXCar__0_1647805560830384400.png
PhysXCar	1647805560881	432.139	13.1553	-0.0366989	0.997654	-0.00428504	0.00142091	-0.0683107	0	-0.125564	0	1	0	2758.76	6.62281	img_PhysXCar__0_1647805560879968600.png
PhysXCar	1647805560932	432.48	13.1181	-0.0366403	0.997978	-0.00378506	0.0011666	-0.0634405	0	-0.125564	0	1	0	2492.16	6.6167	img_PhysXCar__0_1647805560931538900.png
PhysXCar	1647805560982	432.803	13.0744	-0.0365746	0.997965	-0.0027773	0.000859458	-0.0636967	0	-0.125564	0	1	0	2274.78	6.57673	img_PhysXCar__0_1647805560981673800.png
PhysXCar	1647805561032	433.133	13.0247	-0.0365049	0.99778	-0.00168726	0.000526066	-0.0665663	0	-0.125564	0	1	0	2086.63	6.51543	img_PhysXCar__0_1647805561031214700.png
PhysXCar	1647805561080	433.44	12.9762	-0.0364378	0.997541	-0.000794303	0.000211938	-0.0700866	0	-0.374823	0	1	0	1935.01	6.44086	img_PhysXCar__0_1647805561080009800.png
PhysXCar	1647805561132	433.769	12.9166	-0.0363634	0.997114	0.000265117	-0.000149485	-0.0759237	0	-0.374823	0	1	0	1790.78	6.337	img_PhysXCar__0_1647805561131253600.png
PhysXCar	1647805561182	434.077	12.8519	-0.0362916	0.99644	0.00141909	-0.00052578	-0.0842864	0	-0.374823	0	1	0	1676.06	6.22597	img_PhysXCar__0_1647805561181207300.png
PhysXCar	1647805561232	434.367	12.7809	-0.0362289	0.995579	0.0024407	-0.000877176	-0.0938874	0	-0.374823	0	1	0	1574.32	6.10791	img_PhysXCar__0_1647805561231110000.png
PhysXCar	1647805561284	434.672	12.6997	-0.036169	0.994507	0.00328258	-0.00121775	-0.104611	0.229412	0.206467	0	1	0	1489.86	5.98314	img_PhysXCar__0_1647805561283303700.png
PhysXCar	1647805561331	434.951	12.6237	-0.0361287	0.993637	0.00351943	-0.00140834	-0.112567	0.229412	0.206467	0	1	0	1478.16	5.8808	img_PhysXCar__0_1647805561330694600.png
PhysXCar	1647805561381	435.226	12.5559	-0.0360957	0.993281	0.00300063	-0.00146056	-0.115679	0.229412	0.206467	0	1	0	1475.61	5.77489	img_PhysXCar__0_1647805561380417200.png
PhysXCar	1647805561432	435.512	12.4928	-0.0360633	0.993443	0.00195743	-0.0014382	-0.114305	0.229412	0.206467	0	1	0	1471.83	5.65597	img_PhysXCar__0_1647805561431214700.png
PhysXCar	1647805561483	435.799	12.4372	-0.0360387	0.993961	0.00076503	-0.00137961	-0.109724	0.229412	0.206467	0	1	0	1468.31	5.53968	img_PhysXCar__0_1647805561481495700.png
PhysXCar	1647805561530	436.049	12.3931	-0.0360235	0.994531	-0.000196547	-0.00132604	-0.104432	1	0.480386	0	1	0	1501.55	5.43751	img_PhysXCar__0_1647805561529341900.png
PhysXCar	1647805561582	436.321	12.3531	-0.0360104	0.995344	-0.00132177	-0.00126043	-0.0963669	1	0.480386	0	1	0	1635.03	5.32892	img_PhysXCar__0_1647805561581019500.png
PhysXCar	1647805561632	436.585	12.3253	-0.0360094	0.996315	-0.00249667	-0.00116923	-0.085725	1	0.480386	0	1	0	1858.4	5.24549	img_PhysXCar__0_1647805561630741400.png
PhysXCar	1647805561681	436.849	12.3081	-0.0360369	0.997287	-0.00350927	-0.00101594	-0.0735194	1	0.480386	0	1	0	2091.77	5.20755	img_PhysXCar__0_1647805561680881200.png
PhysXCar	1647805561742	437.167	12.2934	-0.0361299	0.998203	-0.00412805	-0.000672512	-0.0597681	1	0.148063	0	1	0	2348.49	5.22805	img_PhysXCar__0_1647805561741850500.png
PhysXCar	1647805561794	437.436	12.2759	-0.0362144	0.998606	-0.00377552	-0.000405853	-0.0526405	1	0.148063	0	1	0	2546.71	5.27572	img_PhysXCar__0_1647805561793074600.png
PhysXCar	1647805561844	437.704	12.2581	-0.0362897	0.998845	-0.00324737	-0.000187008	-0.0479452	1	0.148063	0	1	0	2727.5	5.33377	img_PhysXCar__0_1647805561842630500.png
PhysXCar	1647805561892	437.968	12.2413	-0.036363	0.99904	-0.00283053	3.45728e-05	-0.0437259	1	0.148063	0	1	0	2895.95	5.4028	img_PhysXCar__0_1647805561891742000.png
PhysXCar	1647805561944	438.242	12.2225	-0.0364304	0.999161	-0.00223232	0.000239616	-0.0408981	1	-0.185735	0	1	0	3063.95	5.47991	img_PhysXCar__0_1647805561942532400.png
PhysXCar	1647805561992	438.511	12.1975	-0.0364879	0.999113	-0.0012287	0.000394802	-0.0420975	1	-0.185735	0	1	0	3218.95	5.55426	img_PhysXCar__0_1647805561991776100.png
PhysXCar	1647805562044	438.791	12.165	-0.0365449	0.998927	-0.000117093	0.000533557	-0.0463165	1	-0.185735	0	1	0	3372.26	5.64508	img_PhysXCar__0_1647805562042652500.png
PhysXCar	1647805562092	439.068	12.1275	-0.0365995	0.998677	0.000763535	0.000670635	-0.0514048	1	-0.185735	0	1	0	3515.94	5.74461	img_PhysXCar__0_1647805562091496600.png
PhysXCar	1647805562142	439.367	12.0856	-0.0366457	0.998414	0.00129884	0.000798457	-0.0562777	1	-0.0572119	0	1	0	3657.87	5.85142	img_PhysXCar__0_1647805562141604500.png
PhysXCar	1647805562193	439.667	12.0462	-0.0366911	0.998257	0.00138262	0.000954238	-0.0589928	1	-0.0572119	0	1	0	3803.95	5.97173	img_PhysXCar__0_1647805562192424600.png
PhysXCar	1647805562243	439.956	12.0078	-0.0367277	0.998144	0.00136011	0.0010852	-0.0608788	1	-0.0572119	0	1	0	3935.28	6.08563	img_PhysXCar__0_1647805562242201700.png
PhysXCar	1647805562293	440.259	11.9672	-0.0367572	0.998031	0.00131885	0.00119318	-0.0626941	1	-0.0572119	0	1	0	4067.88	6.20591	img_PhysXCar__0_1647805562292213100.png
PhysXCar	1647805562340	440.557	11.925	-0.0367823	0.997903	0.00132936	0.0012784	-0.0646958	0	-0.129865	0	1	0	4141.77	6.32169	img_PhysXCar__0_1647805562339656900.png
PhysXCar	1647805562395	440.902	11.8725	-0.0368026	0.997665	0.00151955	0.00133258	-0.0682611	0	-0.129865	0	1	0	3938.34	6.44702	img_PhysXCar__0_1647805562393346300.png
PhysXCar	1647805562443	441.216	11.8216	-0.0368053	0.997396	0.00170859	0.00132126	-0.0720934	0	-0.129865	0	1	0	3550.81	6.54367	img_PhysXCar__0_1647805562442554600.png
PhysXCar	1647805562492	441.528	11.7678	-0.0367871	0.997106	0.00185988	0.00123786	-0.0759921	0	-0.129865	0	1	0	3195.82	6.61036	img_PhysXCar__0_1647805562491382500.png
PhysXCar	1647805562543	441.856	11.7103	-0.0367477	0.996832	0.00186681	0.00109201	-0.0795067	0	0.18333	0	1	0	2872.89	6.6491	img_PhysXCar__0_1647805562542172900.png
PhysXCar	1647805562593	442.181	11.6578	-0.0366853	0.996794	0.00139523	0.000914138	-0.0799917	0	0.18333	0	1	0	2600.89	6.65085	img_PhysXCar__0_1647805562591877700.png
PhysXCar	1647805562641	442.507	11.6131	-0.0366137	0.997027	0.00057611	0.000730617	-0.0770497	0	0.18333	0	1	0	2370.29	6.62051	img_PhysXCar__0_1647805562640969100.png
PhysXCar	1647805562693	442.841	11.5725	-0.0365369	0.997402	-0.00029534	0.00052457	-0.0720401	0	0.18333	0	1	0	2168.48	6.5678	img_PhysXCar__0_1647805562692308700.png
PhysXCar	1647805562743	443.169	11.5372	-0.0364548	0.997798	-0.00106263	0.000283878	-0.0663115	0	0.295144	0	1	0	1996.74	6.49472	img_PhysXCar__0_1647805562742593400.png
PhysXCar	1647805562792	443.48	11.5106	-0.0363773	0.998231	-0.00184648	4.85451e-05	-0.0594281	0	0.295144	0	1	0	1856.18	6.40642	img_PhysXCar__0_1647805562791013100.png
PhysXCar	1647805562843	443.803	11.4906	-0.0363012	0.998691	-0.00260414	-0.00019612	-0.0510861	0	0.295144	0	1	0	1728.24	6.30309	img_PhysXCar__0_1647805562842169800.png
PhysXCar	1647805562892	444.112	11.4766	-0.0362359	0.999082	-0.0031679	-0.000420315	-0.0427248	0	0.295144	0	1	0	1623	6.19593	img_PhysXCar__0_1647805562891531000.png
PhysXCar	1647805562939	444.4	11.4691	-0.036182	0.999389	-0.00355287	-0.0006189	-0.0347595	0	0.295144	0	1	0	1535.27	6.08644	img_PhysXCar__0_1647805562938231300.png
PhysXCar	1647805562981	444.665	11.4625	-0.0361437	0.999598	-0.00367426	-0.000769541	-0.0281039	0	-0.157139	0	1	0	1463.14	5.98834	img_PhysXCar__0_1647805562980633900.png
PhysXCar	1647805563032	444.962	11.4519	-0.0361001	0.999693	-0.00316001	-0.000944564	-0.0245528	0	-0.157139	0	1	0	1387.63	5.86875	img_PhysXCar__0_1647805563031276700.png
PhysXCar	1647805563082	445.243	11.4359	-0.0360595	0.999673	-0.00219352	-0.00111901	-0.0254396	0	-0.157139	0	1	0	1323.23	5.7384	img_PhysXCar__0_1647805563080844400.png
PhysXCar	1647805563134	445.544	11.4122	-0.0360223	0.999575	-0.00107972	-0.00129624	-0.0290875	0	-0.157139	0	1	0	1264.3	5.59453	img_PhysXCar__0_1647805563132886300.png
PhysXCar	1647805563182	445.801	11.3888	-0.0359956	0.999456	-0.00027256	-0.00142964	-0.032952	1	-0.5	0	1	0	1224.71	5.46687	img_PhysXCar__0_1647805563180702000.png
PhysXCar	1647805563231	446.068	11.3594	-0.0359699	0.999265	0.000569583	-0.00156493	-0.0382867	1	-0.5	0	1	0	1257.57	5.32824	img_PhysXCar__0_1647805563230543200.png
PhysXCar	1647805563283	446.335	11.3209	-0.0359498	0.998923	0.00157794	-0.00170397	-0.0463505	1	-0.5	0	1	0	1385.88	5.19101	img_PhysXCar__0_1647805563281911200.png
PhysXCar	1647805563332	446.581	11.2741	-0.0359457	0.998381	0.00262839	-0.00181243	-0.0567915	1	-0.5	0	1	0	1595.14	5.08117	img_PhysXCar__0_1647805563330578400.png
PhysXCar	1647805563382	446.841	11.2156	-0.035971	0.997565	0.00360419	-0.00183413	-0.0696191	1	-0.5	0	1	0	1847.84	5.01449	img_PhysXCar__0_1647805563381562100.png
PhysXCar	1647805563431	447.079	11.1556	-0.0360276	0.99669	0.0041367	-0.00171566	-0.081176	1	-0.110997	0	1	0	2076.26	5.00811	img_PhysXCar__0_1647805563430760000.png
PhysXCar	1647805563481	447.318	11.1	-0.0361079	0.996034	0.00392206	-0.00142268	-0.0888735	1	-0.110997	0	1	0	2278.12	5.03738	img_PhysXCar__0_1647805563480299500.png
PhysXCar	1647805563532	447.566	11.0466	-0.0361922	0.995647	0.0032857	-0.00106515	-0.093142	1	-0.110997	0	1	0	2469.52	5.08141	img_PhysXCar__0_1647805563530597000.png
PhysXCar	1647805563583	447.821	10.9906	-0.0362778	0.995329	0.00271178	-0.000712173	-0.0965022	1	-0.110997	0	1	0	2652.64	5.14242	img_PhysXCar__0_1647805563581989200.png
PhysXCar	1647805563632	448.072	10.9347	-0.0363576	0.995008	0.00231663	-0.000396895	-0.0997657	1	-0.170376	0	1	0	2820.9	5.21209	img_PhysXCar__0_1647805563631467400.png
PhysXCar	1647805563681	448.332	10.8719	-0.0364276	0.994568	0.00216999	-0.000142503	-0.10407	1	-0.170376	0	1	0	2980.51	5.29132	img_PhysXCar__0_1647805563680837900.png
PhysXCar	1647805563732	448.585	10.8078	-0.0364915	0.994079	0.00212463	8.22908e-05	-0.108642	1	-0.170376	0	1	0	3138.79	5.38404	img_PhysXCar__0_1647805563731065900.png
PhysXCar	1647805563783	448.857	10.7353	-0.0365553	0.993518	0.00212056	0.000300839	-0.113654	1	-0.170376	0	1	0	3295.32	5.4869	img_PhysXCar__0_1647805563782826700.png
PhysXCar	1647805563832	449.116	10.6644	-0.0366042	0.992961	0.0021494	0.000463752	-0.118419	1	-0.216374	0	1	0	3436.74	5.58752	img_PhysXCar__0_1647805563831580400.png
PhysXCar	1647805563883	449.396	10.5825	-0.0366492	0.992248	0.0023015	0.000593207	-0.124254	1	-0.216374	0	1	0	3584.1	5.69736	img_PhysXCar__0_1647805563881341400.png
PhysXCar	1647805563932	449.658	10.5028	-0.0366875	0.991496	0.00248315	0.000693219	-0.130114	1	-0.216374	0	1	0	3716.6	5.80518	img_PhysXCar__0_1647805563930740500.png
PhysXCar	1647805563982	449.939	10.4134	-0.0367242	0.990632	0.00266634	0.000782948	-0.136527	1	-0.216374	0	1	0	3854.34	5.92388	img_PhysXCar__0_1647805563981648700.png
PhysXCar	1647805564032	450.22	10.3191	-0.0367554	0.98973	0.00283026	0.00085395	-0.142916	1	-0.216374	0	1	0	3986.16	6.04298	img_PhysXCar__0_1647805564030693300.png
PhysXCar	1647805564081	450.514	10.2191	-0.0367826	0.988842	0.00288194	0.000931751	-0.148936	0	0.0692487	0	1	0	4031.35	6.16741	img_PhysXCar__0_1647805564081043000.png
PhysXCar	1647805564133	450.818	10.1209	-0.0367969	0.9885	0.00236063	0.00106932	-0.151195	0	0.0692487	0	1	0	3787.05	6.27838	img_PhysXCar__0_1647805564132345000.png
PhysXCar	1647805564183	451.114	10.0303	-0.0367965	0.988627	0.00163572	0.00118719	-0.150376	0	0.0692487	0	1	0	3389.31	6.36837	img_PhysXCar__0_1647805564182234700.png
PhysXCar	1647805564232	451.416	9.94063	-0.0367789	0.988895	0.000983232	0.00122721	-0.148606	0	0.0692487	0	1	0	3039.22	6.43015	img_PhysXCar__0_1647805564231048000.png
PhysXCar	1647805564283	451.727	9.85031	-0.0367403	0.989218	0.000423357	0.00117603	-0.146445	0	0.400585	0	1	0	2734.6	6.45952	img_PhysXCar__0_1647805564281781300.png
PhysXCar	1647805564332	452.038	9.765	-0.0366796	0.989761	-0.000260711	0.00105991	-0.142734	0	0.400585	0	1	0	2475.85	6.44874	img_PhysXCar__0_1647805564331424100.png
PhysXCar	1647805564381	452.345	9.69031	-0.0366009	0.990678	-0.00119277	0.000907105	-0.136215	0	0.400585	0	1	0	2259.59	6.40287	img_PhysXCar__0_1647805564380629000.png
PhysXCar	1647805564432	452.661	9.62437	-0.0365125	0.991958	-0.00231585	0.000723985	-0.126546	0	0.400585	0	1	0	2071.1	6.33324	img_PhysXCar__0_1647805564431038800.png
PhysXCar	1647805564483	452.976	9.56781	-0.0364269	0.993305	-0.00331487	0.000512279	-0.115475	0	-0.0188664	0	1	0	1910.25	6.25536	img_PhysXCar__0_1647805564481968400.png
PhysXCar	1647805564531	453.281	9.51562	-0.0363609	0.994315	-0.00372798	0.000300653	-0.10641	0	-0.0188664	0	1	0	1775.59	6.1831	img_PhysXCar__0_1647805564530500400.png
PhysXCar	1647805564583	453.587	9.4575	-0.0362977	0.994743	-0.00330686	2.38005e-05	-0.102347	0	-0.0188664	0	1	0	1653.82	6.08866	img_PhysXCar__0_1647805564582000200.png
PhysXCar	1647805564633	453.879	9.39687	-0.0362376	0.994814	-0.00261058	-0.000271747	-0.101682	0	-0.0188664	0	1	0	1554.37	5.98229	img_PhysXCar__0_1647805564632172200.png
PhysXCar	1647805564682	454.166	9.33781	-0.0361851	0.994791	-0.00198412	-0.000534238	-0.101918	0	-0.0188664	0	1	0	1468.91	5.86888	img_PhysXCar__0_1647805564681572600.png
PhysXCar	1647805564731	454.448	9.28	-0.0361385	0.994805	-0.00156332	-0.000755325	-0.101783	1	0.19612	0	1	0	1436.43	5.75093	img_PhysXCar__0_1647805564730402000.png
PhysXCar	1647805564793	454.796	9.2175	-0.0360815	0.995177	-0.00166694	-0.000961538	-0.0980758	1	0.19612	0	1	0	1540.41	5.61091	img_PhysXCar__0_1647805564792434100.png
PhysXCar	1647805564843	455.063	9.17562	-0.0360671	0.995638	-0.00191928	-0.000994642	-0.0932745	1	0.19612	0	1	0	1737.77	5.51834	img_PhysXCar__0_1647805564842483300.png
PhysXCar	1647805564894	455.342	9.13594	-0.036081	0.996133	-0.00212523	-0.000931726	-0.0878312	1	0.19612	0	1	0	1989.88	5.46026	img_PhysXCar__0_1647805564892246600.png
PhysXCar	1647805564943	455.61	9.09719	-0.0361236	0.996493	-0.00203894	-0.000790422	-0.0836484	1	0.059277	0	1	0	2212.55	5.44416	img_PhysXCar__0_1647805564941884700.png
PhysXCar	1647805564993	455.875	9.05625	-0.0361841	0.996678	-0.00171051	-0.000606782	-0.081425	1	0.059277	0	1	0	2418.68	5.45573	img_PhysXCar__0_1647805564992652000.png
PhysXCar	1647805565043	456.147	9.01531	-0.0362527	0.996824	-0.00141864	-0.00039129	-0.0796232	1	0.059277	0	1	0	2612.21	5.49056	img_PhysXCar__0_1647805565042079900.png
PhysXCar	1647805565093	456.418	8.975	-0.0363228	0.996961	-0.00119693	-0.0001632	-0.0778979	1	0.059277	0	1	0	2792.74	5.54294	img_PhysXCar__0_1647805565092310100.png
PhysXCar	1647805565143	456.696	8.93344	-0.0363857	0.997043	-0.000902927	3.67084e-05	-0.0768417	1	-0.0498034	0	1	0	2964.78	5.60589	img_PhysXCar__0_1647805565142740800.png
PhysXCar	1647805565193	456.975	8.88781	-0.0364504	0.996985	-0.000434413	0.000229007	-0.0775941	1	-0.0498034	0	1	0	3130.02	5.68288	img_PhysXCar__0_1647805565192058000.png
PhysXCar	1647805565244	457.269	8.83937	-0.0365103	0.996876	-3.13188e-05	0.00040721	-0.0789822	1	-0.0498034	0	1	0	3291.7	5.77216	img_PhysXCar__0_1647805565243030200.png
PhysXCar	1647805565293	457.544	8.79219	-0.0365628	0.996763	0.000250777	0.000568965	-0.0803933	1	-0.0498034	0	1	0	3438.7	5.86354	img_PhysXCar__0_1647805565292072100.png
PhysXCar	1647805565342	457.834	8.74125	-0.0366096	0.996617	0.000523423	0.000711181	-0.0821871	0.729246	-0.321528	0	1	0	3536.14	5.96146	img_PhysXCar__0_1647805565341898300.png
PhysXCar	1647805565393	458.139	8.68188	-0.0366412	0.996294	0.00103083	0.000773058	-0.085998	0.729246	-0.321528	0	1	0	3536.31	6.05044	img_PhysXCar__0_1647805565392099100.png
PhysXCar	1647805565443	458.434	8.61438	-0.0366596	0.995693	0.00181537	0.000748697	-0.0926893	0.729246	-0.321528	0	1	0	3537.98	6.12388	img_PhysXCar__0_1647805565441662000.png
PhysXCar	1647805565492	458.726	8.53969	-0.0366787	0.994852	0.00263661	0.000706299	-0.101306	0.729246	-0.321528	0	1	0	3540.02	6.2098	img_PhysXCar__0_1647805565491766300.png
PhysXCar	1647805565541	459.019	8.46	-0.0366968	0.993927	0.00320959	0.000683468	-0.109994	0	0.0956598	0	1	0	3496.44	6.29834	img_PhysXCar__0_1647805565540298100.png
PhysXCar	1647805565592	459.336	8.37687	-0.0366994	0.993286	0.00307179	0.000708097	-0.115644	0	0.0956598	0	1	0	3226.02	6.37724	img_PhysXCar__0_1647805565591932000.png
PhysXCar	1647805565641	459.641	8.30531	-0.036679	0.993246	0.00229457	0.000737839	-0.116003	0	0.0956598	0	1	0	2902.11	6.42036	img_PhysXCar__0_1647805565640877600.png
PhysXCar	1647805565699	460.001	8.22687	-0.0366401	0.993535	0.0013005	0.000720399	-0.113519	0	0.0956598	0	1	0	2578.54	6.43746	img_PhysXCar__0_1647805565693561900.png
PhysXCar	1647805565742	460.266	8.17125	-0.0365929	0.993801	0.000668712	0.00062608	-0.111169	0	0.0956598	0	1	0	2379.63	6.42478	img_PhysXCar__0_1647805565740941100.png
PhysXCar	1647805565783	460.531	8.11531	-0.036553	0.994013	0.000279443	0.000526766	-0.10926	0	-0.0598029	0	1	0	2205.23	6.39302	img_PhysXCar__0_1647805565782674000.png
PhysXCar	1647805565832	460.833	8.04625	-0.0364911	0.994	0.000237731	0.000307602	-0.10938	0	-0.0598029	0	1	0	2030.02	6.3354	img_PhysXCar__0_1647805565831488400.png
PhysXCar	1647805565881	461.131	7.97563	-0.0364243	0.993855	0.000319218	5.63257e-05	-0.110691	0	-0.0598029	0	1	0	1880.89	6.26171	img_PhysXCar__0_1647805565880494400.png
PhysXCar	1647805565932	461.437	7.9025	-0.0363558	0.993665	0.000408771	-0.000203033	-0.112386	0	-0.0598029	0	1	0	1747.13	6.17069	img_PhysXCar__0_1647805565931572900.png
PhysXCar	1647805565982	461.732	7.83156	-0.036292	0.993494	0.000440582	-0.00043735	-0.113882	0	0.193184	0	1	0	1635.07	6.07194	img_PhysXCar__0_1647805565981282200.png
PhysXCar	1647805566031	462.025	7.76469	-0.0362316	0.993571	0.000137647	-0.000616907	-0.11321	0	0.193184	0	1	0	1536.49	5.96147	img_PhysXCar__0_1647805566030613400.png
PhysXCar	1647805566082	462.314	7.70656	-0.0361715	0.993971	-0.00047762	-0.000759379	-0.109637	0	0.193184	0	1	0	1450.63	5.83981	img_PhysXCar__0_1647805566081364400.png
PhysXCar	1647805566134	462.611	7.65188	-0.0361156	0.994527	-0.00110862	-0.000892271	-0.10447	0	0.193184	0	1	0	1374.16	5.70954	img_PhysXCar__0_1647805566133767500.png
PhysXCar	1647805566181	462.876	7.60656	-0.036074	0.995028	-0.00154009	-0.000998094	-0.0995805	1	0.176364	0	1	0	1324.25	5.59001	img_PhysXCar__0_1647805566180703100.png
PhysXCar	1647805566231	463.144	7.56375	-0.0360389	0.995502	-0.00183607	-0.00110025	-0.0947214	1	0.176364	0	1	0	1358.36	5.46838	img_PhysXCar__0_1647805566230455700.png
PhysXCar	1647805566284	463.427	7.52031	-0.0360161	0.995972	-0.00204313	-0.00117049	-0.0896359	1	0.176364	0	1	0	1498.32	5.35321	img_PhysXCar__0_1647805566283082300.png
PhysXCar	1647805566332	463.68	7.48281	-0.0360157	0.996376	-0.00215792	-0.00116699	-0.0850193	1	0.176364	0	1	0	1714.28	5.27387	img_PhysXCar__0_1647805566331499100.png
PhysXCar	1647805566382	463.945	7.4475	-0.0360426	0.996769	-0.00219601	-0.00107564	-0.0802881	1	0.0301997	0	1	0	1961.21	5.2294	img_PhysXCar__0_1647805566381458300.png
PhysXCar	1647805566430	464.189	7.415	-0.0360912	0.99697	-0.00191069	-0.00092754	-0.0777577	1	0.0301997	0	1	0	2170.59	5.22212	img_PhysXCar__0_1647805566429655200.png
PhysXCar	1647805566481	464.453	7.37719	-0.0361617	0.997069	-0.00148562	-0.000714047	-0.0764859	1	0.0301997	0	1	0	2379.02	5.24226	img_PhysXCar__0_1647805566480767300.png
PhysXCar	1647805566532	464.717	7.33906	-0.0362377	0.997141	-0.00113981	-0.000474814	-0.075549	1	0.0301997	0	1	0	2570.37	5.28496	img_PhysXCar__0_1647805566531826600.png
PhysXCar	1647805566581	464.977	7.30094	-0.036311	0.997201	-0.000865173	-0.000237162	-0.0747645	1	-0.5	0	1	0	2744.91	5.34232	img_PhysXCar__0_1647805566580508700.png
PhysXCar	1647805566633	465.254	7.2575	-0.0363834	0.997137	-0.000383797	-1.76411e-05	-0.0756133	1	-0.5	0	1	0	2920.62	5.40945	img_PhysXCar__0_1647805566632357300.png
PhysXCar	1647805566680	465.511	7.21	-0.0364396	0.996853	0.000342643	0.000118767	-0.0792687	1	-0.5	0	1	0	3077.53	5.47359	img_PhysXCar__0_1647805566679939200.png
PhysXCar	1647805566732	465.787	7.14937	-0.0364912	0.996251	0.00135868	0.000198049	-0.0864996	1	-0.5	0	1	0	3239.77	5.54201	img_PhysXCar__0_1647805566731361800.png
PhysXCar	1647805566783	466.069	7.07531	-0.0365331	0.995239	0.0025727	0.00019649	-0.0974254	1	-0.5	0	1	0	3393.43	5.61135	img_PhysXCar__0_1647805566781876200.png
PhysXCar	1647805566830	466.324	6.99719	-0.0365718	0.993972	0.00365786	0.00016873	-0.109571	1	-0.5	0	1	0	3536.8	5.69387	img_PhysXCar__0_1647805566829790400.png
PhysXCar	1647805566881	466.598	6.90531	-0.0366158	0.992337	0.00461682	0.000147463	-0.123474	1	-0.5	0	1	0	3680.32	5.79601	img_PhysXCar__0_1647805566880270200.png
