VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647805137248	376.548	18.4022	-0.0362043	0.998141	-0.00312188	-0.000506587	-0.0608609	0	0.5	0	1	0	1609.52	6.13163	img_PhysXCar__0_1647805137247278700.png
PhysXCar	1647805137298	376.852	18.3947	-0.0361395	0.998879	-0.00435978	-0.000709584	-0.0471323	0	0.5	0	1	0	1517.21	6.00888	img_PhysXCar__0_1647805137297207000.png
PhysXCar	1647805137348	377.151	18.3966	-0.0360838	0.999431	-0.00524759	-0.000924013	-0.0333081	0.447997	0.5	0	1	0	1482.57	5.88282	img_PhysXCar__0_1647805137347135300.png
PhysXCar	1647805137398	377.449	18.405	-0.0360404	0.999796	-0.00585643	-0.00112549	-0.0193101	0.447997	0.5	0	1	0	1537.93	5.75885	img_PhysXCar__0_1647805137397552600.png
PhysXCar	1647805137447	377.721	18.4216	-0.0360133	0.999959	-0.00621696	-0.00128386	-0.00643532	0.447997	0.5	0	1	0	1605.22	5.65692	img_PhysXCar__0_1647805137446225300.png
PhysXCar	1647805137491	377.969	18.4434	-0.0360023	0.999963	-0.00641127	-0.00139227	0.00559342	0.447997	0.5	0	1	0	1657.47	5.57101	img_PhysXCar__0_1647805137488970500.png
PhysXCar	1647805137548	378.279	18.4809	-0.0359971	0.999765	-0.00652112	-0.00150378	0.0206418	1	0.5	0	1	0	1749.19	5.47471	img_PhysXCar__0_1647805137547314000.png
PhysXCar	1647805137597	378.554	18.5222	-0.0360087	0.999391	-0.00652609	-0.0015485	0.0342382	1	0.5	0	1	0	1935.13	5.40817	img_PhysXCar__0_1647805137596682900.png
PhysXCar	1647805137647	378.811	18.5688	-0.0360418	0.998863	-0.00648501	-0.00151237	0.0472111	1	0.5	0	1	0	2160.05	5.37575	img_PhysXCar__0_1647805137646563400.png
PhysXCar	1647805137698	379.077	18.625	-0.0360955	0.998129	-0.00642334	-0.00140698	0.0607891	1	0.5	0	1	0	2375.95	5.37423	img_PhysXCar__0_1647805137697346900.png
PhysXCar	1647805137748	379.349	18.6869	-0.0361686	0.997252	-0.00619427	-0.00120569	0.073819	1	-0.5	0	1	0	2576.51	5.41318	img_PhysXCar__0_1647805137746907400.png
PhysXCar	1647805137797	379.603	18.7434	-0.0362472	0.99659	-0.00544538	-0.000906555	0.0823308	1	-0.5	0	1	0	2754.95	5.47404	img_PhysXCar__0_1647805137795952400.png
PhysXCar	1647805137848	379.885	18.7978	-0.0363233	0.996309	-0.00402042	-0.000540836	0.0857392	1	-0.5	0	1	0	2936.25	5.53646	img_PhysXCar__0_1647805137846963300.png
PhysXCar	1647805137899	380.171	18.8412	-0.0363989	0.996483	-0.00227938	-0.000146741	0.0837634	1	-0.5	0	1	0	3109.29	5.60162	img_PhysXCar__0_1647805137898463800.png
PhysXCar	1647805137947	380.432	18.8734	-0.036455	0.996918	-0.000689676	0.00015858	0.0784446	1	-0.5	0	1	0	3259.34	5.66312	img_PhysXCar__0_1647805137946413800.png
PhysXCar	1647805137998	380.724	18.8984	-0.0365058	0.997605	0.001027	0.000431529	0.0691531	1	-0.5	0	1	0	3417.31	5.73035	img_PhysXCar__0_1647805137996797700.png
PhysXCar	1647805138046	380.993	18.9106	-0.0365476	0.998328	0.00254198	0.000629966	0.0577387	1	-0.5	0	1	0	3558.89	5.79993	img_PhysXCar__0_1647805138045226200.png
PhysXCar	1647805138088	381.241	18.9144	-0.0365813	0.998929	0.00366854	0.000758269	0.0461271	1	-0.5	0	1	0	3682.75	5.88049	img_PhysXCar__0_1647805138087533300.png
PhysXCar	1647805138137	381.531	18.9112	-0.0366247	0.999473	0.0047137	0.000887839	0.0321133	1	-0.5	0	1	0	3820.24	5.98168	img_PhysXCar__0_1647805138136410500.png
PhysXCar	1647805138188	381.84	18.8981	-0.036665	0.999836	0.00554737	0.000973025	0.0172021	0.0183253	-0.5	0	1	0	3856.74	6.09161	img_PhysXCar__0_1647805138187330600.png
PhysXCar	1647805138237	382.146	18.8775	-0.036694	0.999977	0.00617154	0.000995975	0.00242725	0.0183253	-0.5	0	1	0	3616.24	6.19212	img_PhysXCar__0_1647805138236857500.png
PhysXCar	1647805138286	382.449	18.8484	-0.0367023	0.999904	0.00663277	0.000930007	-0.0121547	0.0183253	-0.5	0	1	0	3249.81	6.26788	img_PhysXCar__0_1647805138285778100.png
PhysXCar	1647805138337	382.765	18.8084	-0.0366866	0.999602	0.00698927	0.000765237	-0.0273285	0.0183253	-0.5	0	1	0	2920.07	6.31528	img_PhysXCar__0_1647805138336697100.png
PhysXCar	1647805138387	383.075	18.7616	-0.0366508	0.999089	0.00723934	0.000523722	-0.0420433	0	-0.5	0	1	0	2640.79	6.33057	img_PhysXCar__0_1647805138386031200.png
PhysXCar	1647805138436	383.386	18.7047	-0.0365967	0.99836	0.00740993	0.000215284	-0.0567661	0	-0.5	0	1	0	2397.13	6.31537	img_PhysXCar__0_1647805138435755400.png
PhysXCar	1647805138488	383.699	18.6372	-0.03653	0.997397	0.00751187	-0.000142733	-0.0717174	0	-0.5	0	1	0	2184.96	6.27234	img_PhysXCar__0_1647805138487030700.png
PhysXCar	1647805138537	384	18.5641	-0.0364591	0.996261	0.00754974	-0.000509351	-0.086059	0	-0.5	0	1	0	2010.56	6.20981	img_PhysXCar__0_1647805138536552200.png
PhysXCar	1647805138588	384.307	18.4788	-0.036384	0.994886	0.00751647	-0.000886769	-0.100721	0	0.5	0	1	0	1855.89	6.13052	img_PhysXCar__0_1647805138587773500.png
PhysXCar	1647805138636	384.585	18.3972	-0.0363277	0.993665	0.00715053	-0.001119	-0.112147	0	0.5	0	1	0	1731.73	6.06399	img_PhysXCar__0_1647805138635862100.png
PhysXCar	1647805138687	384.882	18.3162	-0.0362719	0.992874	0.00606688	-0.00120973	-0.119008	0	0.5	0	1	0	1614.83	5.97692	img_PhysXCar__0_1647805138686218700.png
PhysXCar	1647805138738	385.179	18.2444	-0.0362115	0.992802	0.00437907	-0.00120869	-0.119678	0	0.5	0	1	0	1512.57	5.8634	img_PhysXCar__0_1647805138737646300.png
PhysXCar	1647805138787	385.465	18.1847	-0.0361578	0.993263	0.00257395	-0.00117267	-0.115846	0	0.5	0	1	0	1429.74	5.74166	img_PhysXCar__0_1647805138786728600.png
PhysXCar	1647805138838	385.741	18.1372	-0.0361045	0.994083	0.000761454	-0.00114838	-0.108619	1	0.5	0	1	0	1406.09	5.60305	img_PhysXCar__0_1647805138837157000.png
PhysXCar	1647805138887	386.01	18.1016	-0.036058	0.995142	-0.00098875	-0.00113269	-0.0984372	1	0.5	0	1	0	1484.8	5.47201	img_PhysXCar__0_1647805138886104800.png
PhysXCar	1647805138938	386.283	18.0744	-0.0360304	0.996292	-0.00255381	-0.00110222	-0.0859911	1	0.5	0	1	0	1665.43	5.3651	img_PhysXCar__0_1647805138937326800.png
PhysXCar	1647805138986	386.544	18.0572	-0.0360311	0.9973	-0.00369923	-0.00103506	-0.0733369	1	0.5	0	1	0	1905.22	5.29803	img_PhysXCar__0_1647805138985881800.png
PhysXCar	1647805139037	386.809	18.0472	-0.0360592	0.998203	-0.00456877	-0.000917833	-0.0597377	1	0.5	0	1	0	2135.28	5.26639	img_PhysXCar__0_1647805139036248100.png
PhysXCar	1647805139086	387.074	18.0431	-0.0361066	0.998889	-0.00513778	-0.000767404	-0.0468388	1	0.5	0	1	0	2347.59	5.26751	img_PhysXCar__0_1647805139085998100.png
PhysXCar	1647805139138	387.341	18.0478	-0.0361663	0.999428	-0.00553524	-0.000598989	-0.0333532	1	0.5	0	1	0	2544.72	5.29506	img_PhysXCar__0_1647805139136866300.png
PhysXCar	1647805139188	387.611	18.0619	-0.0362328	0.999789	-0.00579702	-0.000423161	-0.0197211	1	0.5	0	1	0	2729.47	5.34269	img_PhysXCar__0_1647805139187162300.png
PhysXCar	1647805139239	387.888	18.0822	-0.0363021	0.999966	-0.00597203	-0.000252635	-0.00564535	1	0.5	0	1	0	2906.79	5.40684	img_PhysXCar__0_1647805139238209000.png
PhysXCar	1647805139284	388.134	18.1059	-0.0363554	0.999958	-0.00607652	-0.000133988	0.0068355	1	0.5	0	1	0	3056.26	5.47405	img_PhysXCar__0_1647805139283455200.png
PhysXCar	1647805139336	388.419	18.1431	-0.0364191	0.999753	-0.00616937	5.82605e-06	0.021335	1	0.5	0	1	0	3221.98	5.56134	img_PhysXCar__0_1647805139335265700.png
PhysXCar	1647805139386	388.702	18.1875	-0.0364753	0.999347	-0.0062497	0.000116105	0.0355961	1	0.5	0	1	0	3377.71	5.65466	img_PhysXCar__0_1647805139385931500.png
PhysXCar	1647805139436	388.984	18.2388	-0.0365239	0.99874	-0.00633174	0.00019777	0.0497806	1	0.5	0	1	0	3526.04	5.75292	img_PhysXCar__0_1647805139435870900.png
PhysXCar	1647805139486	389.272	18.2969	-0.0365717	0.997952	-0.00633149	0.000285849	0.0636486	1	-0.5	0	1	0	3670.12	5.86904	img_PhysXCar__0_1647805139486019800.png
PhysXCar	1647805139536	389.559	18.3541	-0.036622	0.997269	-0.0057871	0.000453452	0.0736224	1	-0.5	0	1	0	3811.77	5.99061	img_PhysXCar__0_1647805139535440300.png
PhysXCar	1647805139589	389.871	18.4072	-0.036665	0.99696	-0.00450899	0.000680468	0.0777854	1	-0.5	0	1	0	3959.46	6.10248	img_PhysXCar__0_1647805139588031600.png
PhysXCar	1647805139637	390.169	18.4503	-0.0366981	0.997059	-0.00298876	0.000899657	0.0765735	1	-0.5	0	1	0	4092.65	6.20314	img_PhysXCar__0_1647805139636644700.png
PhysXCar	1647805139688	390.486	18.4862	-0.0367275	0.99747	-0.00126472	0.00111271	0.0710701	0	-0.5	0	1	0	4212.65	6.30328	img_PhysXCar__0_1647805139687756700.png
PhysXCar	1647805139738	390.809	18.5109	-0.0367478	0.998097	0.000528403	0.00127191	0.0616538	0	-0.5	0	1	0	4114.48	6.39086	img_PhysXCar__0_1647805139736996700.png
PhysXCar	1647805139786	391.114	18.5228	-0.0367544	0.998759	0.00220234	0.00134157	0.0497407	0	-0.5	0	1	0	3761.37	6.46783	img_PhysXCar__0_1647805139785893300.png
PhysXCar	1647805139838	391.447	18.5247	-0.0367506	0.999375	0.00377991	0.00132638	0.0351194	0	-0.5	0	1	0	3350.4	6.53794	img_PhysXCar__0_1647805139837009400.png
PhysXCar	1647805139899	391.848	18.5134	-0.036711	0.999842	0.00531333	0.00112503	0.0169158	0	-0.5	0	1	0	2944.46	6.58585	img_PhysXCar__0_1647805139898111400.png
PhysXCar	1647805139952	392.201	18.4916	-0.0366537	0.99998	0.00630181	0.000832752	0.000680907	0	-0.5	0	1	0	2642.1	6.59135	img_PhysXCar__0_1647805139950907300.png
PhysXCar	1647805139999	392.499	18.4641	-0.0365965	0.999892	0.00689205	0.000534848	-0.0129959	0	-0.5	0	1	0	2422.19	6.56835	img_PhysXCar__0_1647805139998064800.png
PhysXCar	1647805140049	392.826	18.4241	-0.0365192	0.999581	0.00734948	0.000144531	-0.0279893	0	-0.5	0	1	0	2215.56	6.51931	img_PhysXCar__0_1647805140048082300.png
PhysXCar	1647805140098	393.141	18.3766	-0.036446	0.999068	0.00763269	-0.000234563	-0.042471	0	-0.5	0	1	0	2041.57	6.45104	img_PhysXCar__0_1647805140097329500.png
PhysXCar	1647805140148	393.461	18.3181	-0.036367	0.998329	0.00779295	-0.000638959	-0.0572572	0	-0.5	0	1	0	1889.94	6.36576	img_PhysXCar__0_1647805140147421600.png
PhysXCar	1647805140198	393.777	18.2506	-0.0362974	0.997377	0.00784619	-0.00100607	-0.0719461	0	-0.5	0	1	0	1758.12	6.26606	img_PhysXCar__0_1647805140197194200.png
PhysXCar	1647805140250	394.085	18.1744	-0.0362282	0.996224	0.00781213	-0.00136659	-0.0864526	0	-0.5	0	1	0	1643.75	6.15474	img_PhysXCar__0_1647805140249568000.png
PhysXCar	1647805140299	394.376	18.0934	-0.0361696	0.994927	0.00771578	-0.00167688	-0.100292	0	-0.5	0	1	0	1547.43	6.03745	img_PhysXCar__0_1647805140298087600.png
PhysXCar	1647805140349	394.653	18.01	-0.0361223	0.993605	0.00738465	-0.00188926	-0.112651	0.309022	0.5	0	1	0	1501.99	5.93638	img_PhysXCar__0_1647805140347779600.png
PhysXCar	1647805140399	394.947	17.925	-0.0360926	0.992599	0.00637779	-0.00190703	-0.121259	0.309022	0.5	0	1	0	1521.63	5.83958	img_PhysXCar__0_1647805140397960400.png
PhysXCar	1647805140449	395.229	17.8512	-0.036069	0.992317	0.00477574	-0.00178921	-0.123613	0.309022	0.5	0	1	0	1539.11	5.73959	img_PhysXCar__0_1647805140448626300.png
PhysXCar	1647805140497	395.486	17.7916	-0.0360532	0.992566	0.00311404	-0.00163145	-0.121653	0.309022	0.5	0	1	0	1553.26	5.63584	img_PhysXCar__0_1647805140496246200.png
PhysXCar	1647805140549	395.769	17.7359	-0.0360378	0.993266	0.00123335	-0.00145203	-0.115838	1	0.5	0	1	0	1588.11	5.52339	img_PhysXCar__0_1647805140547915700.png
PhysXCar	1647805140599	396.045	17.6922	-0.0360266	0.994306	-0.000603455	-0.00128232	-0.10655	1	0.5	0	1	0	1718.01	5.41541	img_PhysXCar__0_1647805140597956800.png
PhysXCar	1647805140647	396.306	17.6622	-0.0360316	0.995466	-0.00220322	-0.0011133	-0.0950827	1	0.5	0	1	0	1930.62	5.33848	img_PhysXCar__0_1647805140646515800.png
PhysXCar	1647805140698	396.575	17.6394	-0.0360654	0.996626	-0.00350461	-0.000900804	-0.0819927	1	0.5	0	1	0	2163.81	5.3034	img_PhysXCar__0_1647805140697234300.png
PhysXCar	1647805140749	396.836	17.6253	-0.0361187	0.997612	-0.00441699	-0.000676737	-0.0689206	1	0.5	0	1	0	2372.39	5.3037	img_PhysXCar__0_1647805140748373700.png
PhysXCar	1647805140798	397.109	17.6187	-0.0361817	0.998466	-0.00507527	-0.000460963	-0.0551292	1	0.5	0	1	0	2571.53	5.33079	img_PhysXCar__0_1647805140797711600.png
PhysXCar	1647805140847	397.36	17.6184	-0.0362441	0.999087	-0.00548776	-0.0002753	-0.042375	1	0.5	0	1	0	2744.46	5.37506	img_PhysXCar__0_1647805140846018600.png
PhysXCar	1647805140889	397.587	17.6228	-0.0362852	0.999505	-0.00573476	-0.000176468	-0.0309191	1	0.5	0	1	0	2890.04	5.42613	img_PhysXCar__0_1647805140888033100.png
PhysXCar	1647805140938	397.859	17.6372	-0.0363465	0.999835	-0.00594655	-2.69716e-05	-0.0171858	1	0.5	0	1	0	3054.91	5.49774	img_PhysXCar__0_1647805140937297300.png
PhysXCar	1647805140986	398.128	17.6581	-0.0364048	0.999975	-0.00609879	0.000105145	-0.00365514	1	0.5	0	1	0	3208.88	5.57683	img_PhysXCar__0_1647805140985566000.png
PhysXCar	1647805141037	398.413	17.6859	-0.036461	0.999924	-0.00622539	0.000220585	0.0106131	1	0.5	0	1	0	3365.49	5.66845	img_PhysXCar__0_1647805141036283800.png
PhysXCar	1647805141088	398.704	17.7234	-0.0365136	0.999663	-0.00633946	0.000315914	0.025185	1	0.5	0	1	0	3518.01	5.76762	img_PhysXCar__0_1647805141087166900.png
PhysXCar	1647805141137	398.987	17.7687	-0.0365582	0.999204	-0.00644804	0.000381422	0.0393686	1	0.5	0	1	0	3661.84	5.86941	img_PhysXCar__0_1647805141136799800.png
PhysXCar	1647805141188	399.281	17.8237	-0.0365986	0.998529	-0.00654352	0.000430862	0.0538245	0.557432	-0.5	0	1	0	3779.96	5.9812	img_PhysXCar__0_1647805141186835100.png
PhysXCar	1647805141238	399.584	17.8825	-0.036643	0.997794	-0.00625528	0.000540115	0.0660848	0.557432	-0.5	0	1	0	3707.75	6.10751	img_PhysXCar__0_1647805141237255300.png
PhysXCar	1647805141287	399.881	17.9347	-0.036672	0.997356	-0.00530346	0.000679324	0.0724788	0.557432	-0.5	0	1	0	3609.59	6.20386	img_PhysXCar__0_1647805141286175800.png
PhysXCar	1647805141337	400.193	17.9806	-0.0366873	0.9973	-0.00383854	0.000823492	0.0733289	0.557432	-0.5	0	1	0	3516.62	6.28328	img_PhysXCar__0_1647805141336416400.png
PhysXCar	1647805141388	400.513	18.0187	-0.036693	0.997579	-0.00213099	0.000948001	0.0694973	0	-0.5	0	1	0	3416.95	6.34799	img_PhysXCar__0_1647805141387707300.png
PhysXCar	1647805141438	400.837	18.0459	-0.0366868	0.998097	-0.000341076	0.00101642	0.0616478	0	-0.5	0	1	0	3155.37	6.3895	img_PhysXCar__0_1647805141437183800.png
PhysXCar	1647805141487	401.143	18.0609	-0.0366607	0.998703	0.00138922	0.000981944	0.0508826	0	-0.5	0	1	0	2838.07	6.3996	img_PhysXCar__0_1647805141486682500.png
PhysXCar	1647805141537	401.466	18.065	-0.0366193	0.999302	0.00305995	0.000848169	0.0372241	0	-0.5	0	1	0	2563.53	6.39161	img_PhysXCar__0_1647805141536829600.png
PhysXCar	1647805141589	401.792	18.0581	-0.0365639	0.999737	0.00443042	0.000618361	0.0224896	0	-0.5	0	1	0	2327.56	6.36029	img_PhysXCar__0_1647805141588307300.png
PhysXCar	1647805141637	402.099	18.0419	-0.0365043	0.99995	0.00541092	0.000344046	0.00838116	0	-0.5	0	1	0	2137.93	6.30929	img_PhysXCar__0_1647805141635975600.png
PhysXCar	1647805141684	402.397	18.0166	-0.0364412	0.999967	0.0061195	3.91988e-05	-0.0054289	0	-0.5	0	1	0	1977.05	6.2417	img_PhysXCar__0_1647805141683643900.png
PhysXCar	1647805141736	402.719	17.9828	-0.0363644	0.999768	0.00666944	-0.000337655	-0.0204621	0	-0.5	0	1	0	1824.49	6.15093	img_PhysXCar__0_1647805141736048200.png
PhysXCar	1647805141796	403.076	17.9334	-0.036285	0.999287	0.00704129	-0.000743428	-0.0370917	0	-0.5	0	1	0	1680.83	6.03391	img_PhysXCar__0_1647805141786960200.png
PhysXCar	1647805141838	403.332	17.8891	-0.0362287	0.998763	0.00718269	-0.00103555	-0.0491865	0.368998	-0.5	0	1	0	1607.82	5.94361	img_PhysXCar__0_1647805141836973300.png
PhysXCar	1647805141886	403.607	17.8347	-0.036175	0.998027	0.00723705	-0.00132609	-0.0623563	0.368998	-0.5	0	1	0	1614.03	5.83559	img_PhysXCar__0_1647805141885796400.png
PhysXCar	1647805141939	403.901	17.7675	-0.0361301	0.997037	0.00720736	-0.00158695	-0.0765698	0.368998	-0.5	0	1	0	1647.3	5.72882	img_PhysXCar__0_1647805141938055800.png
PhysXCar	1647805141988	404.18	17.6947	-0.0361013	0.995888	0.00711562	-0.00178166	-0.0902948	0.368998	-0.5	0	1	0	1672.59	5.63671	img_PhysXCar__0_1647805141987154200.png
PhysXCar	1647805142038	404.45	17.6159	-0.0360834	0.994576	0.00698122	-0.00192922	-0.103756	1	0.5	0	1	0	1693.81	5.5486	img_PhysXCar__0_1647805142037148400.png
PhysXCar	1647805142089	404.719	17.5319	-0.0360834	0.993245	0.00656298	-0.00195129	-0.115832	1	0.5	0	1	0	1781.56	5.48958	img_PhysXCar__0_1647805142088534300.png
PhysXCar	1647805142138	404.975	17.4581	-0.0361011	0.992448	0.00554588	-0.00178248	-0.122525	1	0.5	0	1	0	1960.87	5.45193	img_PhysXCar__0_1647805142137408700.png
PhysXCar	1647805142188	405.236	17.3906	-0.0361317	0.992288	0.00402132	-0.00147248	-0.123877	1	0.5	0	1	0	2187.03	5.42724	img_PhysXCar__0_1647805142186749000.png
PhysXCar	1647805142237	405.494	17.3322	-0.036176	0.99264	0.00237013	-0.00109744	-0.121075	1	0.5	0	1	0	2391.42	5.42279	img_PhysXCar__0_1647805142236512800.png
PhysXCar	1647805142287	405.761	17.2803	-0.036226	0.993406	0.000660071	-0.000702702	-0.114649	1	0.5	0	1	0	2585.97	5.43316	img_PhysXCar__0_1647805142286695900.png
PhysXCar	1647805142337	406.03	17.2403	-0.0362746	0.994483	-0.00102843	-0.000341159	-0.104896	1	0.5	0	1	0	2769.6	5.45326	img_PhysXCar__0_1647805142336435800.png
PhysXCar	1647805142387	406.306	17.21	-0.0363261	0.995725	-0.00259714	-1.86141e-05	-0.0923292	1	0.5	0	1	0	2945.37	5.49983	img_PhysXCar__0_1647805142386705600.png
PhysXCar	1647805142438	406.589	17.1878	-0.0363847	0.996914	-0.00385475	0.000265495	-0.0784035	1	0.5	0	1	0	3114.41	5.56982	img_PhysXCar__0_1647805142436929700.png
PhysXCar	1647805142487	406.855	17.1747	-0.0364364	0.997858	-0.00471715	0.000469629	-0.0652532	1	0.5	0	1	0	3265.35	5.64723	img_PhysXCar__0_1647805142485861100.png
PhysXCar	1647805142537	407.144	17.1681	-0.0364875	0.99869	-0.00540362	0.000633048	-0.0508822	1	0.5	0	1	0	3420.05	5.73782	img_PhysXCar__0_1647805142536098400.png
PhysXCar	1647805142588	407.444	17.1706	-0.0365357	0.99933	-0.00591573	0.000753712	-0.0360981	1	0.5	0	1	0	3573.01	5.83761	img_PhysXCar__0_1647805142587428400.png
PhysXCar	1647805142638	407.736	17.1806	-0.0365758	0.999743	-0.0062807	0.000828724	-0.0217904	1	0.5	0	1	0	3716.29	5.9395	img_PhysXCar__0_1647805142637187000.png
PhysXCar	1647805142689	408.043	17.1994	-0.0366131	0.999955	-0.00657188	0.000874987	-0.00680404	1	0.5	0	1	0	3860.35	6.04946	img_PhysXCar__0_1647805142688307900.png
PhysXCar	1647805142741	408.364	17.2253	-0.0366546	0.999948	-0.00662208	0.000940611	0.0076415	0	-0.5	0	1	0	3868.38	6.18087	img_PhysXCar__0_1647805142740716700.png
PhysXCar	1647805142800	408.732	17.2506	-0.0366891	0.999838	-0.00562158	0.0010417	0.0170604	0	-0.5	0	1	0	3519.62	6.30359	img_PhysXCar__0_1647805142799239400.png
PhysXCar	1647805142849	409.039	17.2619	-0.036687	0.999825	-0.0041374	0.00104043	0.0182159	0	-0.5	0	1	0	3155.8	6.36662	img_PhysXCar__0_1647805142848319500.png
PhysXCar	1647805142900	409.365	17.265	-0.0366654	0.99989	-0.00235216	0.000970346	0.0146232	0	-0.5	0	1	0	2833.89	6.39482	img_PhysXCar__0_1647805142898391300.png
PhysXCar	1647805142948	409.669	17.2578	-0.0366235	0.999971	-0.000591001	0.000813207	0.00756844	0	-0.5	0	1	0	2569.92	6.38638	img_PhysXCar__0_1647805142947330900.png
PhysXCar	1647805142992	409.957	17.2422	-0.0365833	0.999998	0.000974989	0.000640613	-0.00185365	0	-0.5	0	1	0	2358.13	6.34879	img_PhysXCar__0_1647805142991161100.png
PhysXCar	1647805143050	410.321	17.2066	-0.0364923	0.99985	0.00296965	0.000228163	-0.0170532	0	-0.5	0	1	0	2132.92	6.28186	img_PhysXCar__0_1647805143048645000.png
PhysXCar	1647805143098	410.614	17.1681	-0.0364296	0.99953	0.00424457	-8.95073e-05	-0.0303457	0	-0.5	0	1	0	1967.17	6.21106	img_PhysXCar__0_1647805143097686000.png
PhysXCar	1647805143148	410.928	17.1172	-0.0363624	0.998975	0.00525876	-0.000444083	-0.0449615	0	-0.5	0	1	0	1819.12	6.12237	img_PhysXCar__0_1647805143147362600.png
PhysXCar	1647805143198	411.218	17.0616	-0.0362934	0.998263	0.00593216	-0.000803182	-0.0586159	0	-0.5	0	1	0	1698.9	6.02761	img_PhysXCar__0_1647805143197178500.png
PhysXCar	1647805143249	411.521	16.9953	-0.0362311	0.997308	0.00639206	-0.00114502	-0.0730371	0	-0.5	0	1	0	1588.58	5.91606	img_PhysXCar__0_1647805143247985400.png
PhysXCar	1647805143299	411.797	16.9259	-0.036171	0.996235	0.00663716	-0.00146576	-0.086426	0	-0.5	0	1	0	1498.32	5.80274	img_PhysXCar__0_1647805143298121900.png
PhysXCar	1647805143348	412.069	16.8494	-0.0361192	0.994997	0.00673995	-0.00175047	-0.0996583	1	-0.5	0	1	0	1437.71	5.6833	img_PhysXCar__0_1647805143347037100.png
PhysXCar	1647805143397	412.334	16.7666	-0.0360754	0.993586	0.00673576	-0.00199614	-0.112859	1	-0.5	0	1	0	1469.32	5.56563	img_PhysXCar__0_1647805143396404800.png
PhysXCar	1647805143448	412.597	16.6766	-0.0360481	0.991989	0.00665913	-0.00217531	-0.126129	1	-0.5	0	1	0	1600.58	5.45793	img_PhysXCar__0_1647805143447474800.png
PhysXCar	1647805143499	412.857	16.5784	-0.0360444	0.990194	0.00654231	-0.00226555	-0.139528	1	-0.5	0	1	0	1826.7	5.3754	img_PhysXCar__0_1647805143498139600.png
PhysXCar	1647805143549	413.114	16.4744	-0.0360738	0.988279	0.00631156	-0.00220387	-0.152512	1	0.5	0	1	0	2072.79	5.34053	img_PhysXCar__0_1647805143548324300.png
PhysXCar	1647805143599	413.361	16.3756	-0.0361323	0.986845	0.0055882	-0.00190771	-0.161561	1	0.5	0	1	0	2288.39	5.35345	img_PhysXCar__0_1647805143597748100.png
PhysXCar	1647805143648	413.608	16.285	-0.0361932	0.986286	0.00424246	-0.00146001	-0.164984	1	0.5	0	1	0	2486.15	5.37309	img_PhysXCar__0_1647805143646729500.png
PhysXCar	1647805143697	413.862	16.2041	-0.0362556	0.986616	0.00252261	-0.000934852	-0.163042	1	0.5	0	1	0	2672.55	5.40059	img_PhysXCar__0_1647805143696818900.png
PhysXCar	1647805143748	414.129	16.1291	-0.0363186	0.987635	0.000669297	-0.00039852	-0.156771	1	0.5	0	1	0	2853.61	5.43835	img_PhysXCar__0_1647805143747972900.png
PhysXCar	1647805143798	414.39	16.0659	-0.0363673	0.989097	-0.0010625	4.13446e-05	-0.147263	1	0.5	0	1	0	3020.62	5.48069	img_PhysXCar__0_1647805143797369300.png
PhysXCar	1647805143848	414.664	16.0116	-0.0364165	0.990894	-0.0026743	0.000428405	-0.134619	1	0.5	0	1	0	3184.63	5.54351	img_PhysXCar__0_1647805143846729900.png
PhysXCar	1647805143896	414.928	15.9688	-0.036468	0.992567	-0.00386607	0.000735478	-0.121636	1	0.5	0	1	0	3333.43	5.62377	img_PhysXCar__0_1647805143895904700.png
PhysXCar	1647805143940	415.179	15.9347	-0.0365031	0.994015	-0.00467351	0.000915086	-0.109143	1	0.5	0	1	0	3466.24	5.70651	img_PhysXCar__0_1647805143939339300.png
PhysXCar	1647805143987	415.446	15.9037	-0.0365442	0.995376	-0.00531424	0.00107255	-0.0958995	1	0.5	0	1	0	3602.65	5.79978	img_PhysXCar__0_1647805143986594600.png
