VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1645718828567	226.342	24.5744	-0.0362824	0.997169	-0.000138521	9.79848e-05	0.07519	1	0	0	1	0	2608.71	4.43415	img_PhysXCar__0_1645718828565848700.png
PhysXCar	1645718828616	226.559	24.6075	-0.0363503	0.997169	-0.000241497	0.000337325	0.0751892	1	0	0	1	0	2761.12	4.53296	img_PhysXCar__0_1645718828615548900.png
PhysXCar	1645718828666	226.782	24.6412	-0.0364092	0.997169	-0.000288676	0.000555708	0.0751891	1	0	0	1	0	2907.86	4.63807	img_PhysXCar__0_1645718828664870400.png
PhysXCar	1645718828715	227.007	24.6753	-0.0364727	0.997169	-0.000300348	0.000749452	0.0751897	1	-0.5	0	1	0	3050.82	4.74841	img_PhysXCar__0_1645718828713743000.png
PhysXCar	1645718828764	227.245	24.7091	-0.036504	0.997242	-0.000136055	0.000931124	0.0742119	1	-0.5	0	1	0	3192.06	4.85709	img_PhysXCar__0_1645718828762848100.png
PhysXCar	1645718828814	227.49	24.7369	-0.0365221	0.997509	0.000377178	0.00109404	0.0705301	1	-0.5	0	1	0	3330.74	4.96052	img_PhysXCar__0_1645718828812808100.png
PhysXCar	1645718828863	227.738	24.7566	-0.0367229	0.997956	0.00116892	0.00123616	0.0638886	1	0	0	1	0	3466.28	5.07401	img_PhysXCar__0_1645718828862219400.png
PhysXCar	1645718828914	227.996	24.7762	-0.0369834	0.998322	0.00158556	0.00138774	0.0578663	1	0	0	1	0	3603.21	5.20376	img_PhysXCar__0_1645718828913170100.png
PhysXCar	1645718828963	228.253	24.8022	-0.0369952	0.998425	0.00128056	0.00147197	0.0560742	1	0	0	1	0	3730.62	5.33166	img_PhysXCar__0_1645718828962349900.png
PhysXCar	1645718829021	228.555	24.8353	-0.0369843	0.998447	0.000856181	0.00155905	0.0556858	1	0	0	1	0	3877.34	5.48702	img_PhysXCar__0_1645718829020050600.png
PhysXCar	1645718829063	228.794	24.8616	-0.0369766	0.99845	0.000594274	0.00162231	0.0556313	1	0	0	1	0	3981.77	5.6006	img_PhysXCar__0_1645718829061857900.png
PhysXCar	1645718829120	229.111	24.8966	-0.0369698	0.998451	0.000346903	0.00169006	0.0556157	1	0	0	1	0	4123.63	5.75863	img_PhysXCar__0_1645718829119388600.png
PhysXCar	1645718829170	229.395	24.9284	-0.0369661	0.998451	0.000193401	0.0017436	0.0556136	1	0	0	1	0	4242.76	5.89439	img_PhysXCar__0_1645718829169134300.png
PhysXCar	1645718829220	229.688	24.9609	-0.036964	0.998451	8.44441e-05	0.00179084	0.0556139	1	0	0	1	0	4361.96	6.03288	img_PhysXCar__0_1645718829219138200.png
PhysXCar	1645718829272	230.005	24.9966	-0.0369628	0.998451	6.35404e-06	0.00183514	0.0556152	1	0	0	1	0	4486.58	6.18031	img_PhysXCar__0_1645718829271023000.png
PhysXCar	1645718829314	230.267	25.0259	-0.036963	0.99845	-3.57173e-05	0.00186575	0.0556167	1	0	0	1	0	4583.66	6.29696	img_PhysXCar__0_1645718829312555200.png
PhysXCar	1645718829363	230.58	25.0603	-0.0369637	0.99845	-6.78616e-05	0.00189727	0.0556188	1	0	0	1	0	4697.19	6.43524	img_PhysXCar__0_1645718829362403500.png
PhysXCar	1645718829421	230.948	25.1016	-0.0369646	0.99845	-8.91078e-05	0.00192862	0.0556217	1	0	0	1	0	4830.26	6.59981	img_PhysXCar__0_1645718829419951000.png
PhysXCar	1645718829471	231.272	25.1378	-0.0369659	0.99845	-9.85508e-05	0.00195227	0.0556245	1	0	0	0	0	4898.69	6.71911	img_PhysXCar__0_1645718829469827300.png
PhysXCar	1645718829519	231.601	25.1744	-0.0368974	0.99845	-8.89446e-05	0.00172447	0.0556261	1	0	0	0	0	4815.07	6.70659	img_PhysXCar__0_1645718829518379600.png
PhysXCar	1645718829568	231.924	25.2106	-0.0368051	0.998451	-7.12457e-05	0.00140745	0.0556265	1	0	0	0	0	4733.85	6.70226	img_PhysXCar__0_1645718829566682400.png
PhysXCar	1645718829618	232.253	25.2463	-0.0367268	0.998476	2.39246e-05	0.00114008	0.0551834	1	-0.5	0	2	0	4440.83	6.69486	img_PhysXCar__0_1645718829616688200.png
PhysXCar	1645718829667	232.585	25.2756	-0.0367317	0.998635	0.000471675	0.00118197	0.052211	1	-0.5	0	2	0	4400.34	6.88092	img_PhysXCar__0_1645718829665759600.png
PhysXCar	1645718829717	232.937	25.2975	-0.0368082	0.998953	0.00129827	0.00148407	0.0457083	1	-0.5	0	2	0	4377.76	7.05633	img_PhysXCar__0_1645718829716128600.png
PhysXCar	1645718829767	233.287	25.3075	-0.0368649	0.999355	0.00241924	0.00170014	0.0357816	1	-0.5	0	2	0	4361.44	7.21625	img_PhysXCar__0_1645718829765436500.png
PhysXCar	1645718829816	233.648	25.3062	-0.036914	0.999725	0.00364183	0.00185982	0.0230946	1	0	0	2	0	4341.79	7.4089	img_PhysXCar__0_1645718829814788700.png
PhysXCar	1645718829865	234.019	25.3037	-0.0369653	0.999902	0.00412296	0.00202463	0.0132185	0	0	0	2	0	4153.48	7.59522	img_PhysXCar__0_1645718829864383700.png
PhysXCar	1645718829916	234.402	25.3069	-0.0369936	0.999952	0.00376454	0.00212712	0.00879528	0	0	0	2	0	3695.83	7.77273	img_PhysXCar__0_1645718829914555700.png
PhysXCar	1645718829965	234.788	25.3125	-0.0370108	0.999966	0.0031847	0.00218953	0.0073187	0	0	0	2	0	3194.71	7.93135	img_PhysXCar__0_1645718829963758100.png
PhysXCar	1645718830016	235.187	25.3184	-0.0370102	0.999971	0.00260769	0.00218637	0.00683828	1	0	0	2	0	2796.35	8.06637	img_PhysXCar__0_1645718830014433100.png
PhysXCar	1645718830065	235.591	25.3244	-0.0369901	0.999973	0.00209049	0.00211445	0.00669105	1	0	0	2	0	2584.13	8.17756	img_PhysXCar__0_1645718830064452300.png
PhysXCar	1645718830114	235.991	25.33	-0.0369599	0.999975	0.0016512	0.00200653	0.00664778	1	0	0	2	0	2531.03	8.272	img_PhysXCar__0_1645718830112803500.png
PhysXCar	1645718830163	236.402	25.3356	-0.0369283	0.999975	0.00127072	0.00189252	0.00663539	1	0	0	2	0	2601.56	8.36544	img_PhysXCar__0_1645718830162147100.png
PhysXCar	1645718830213	236.822	25.3409	-0.036903	0.999976	0.000954832	0.00180262	0.00663279	1	0	0	2	0	2692.2	8.46292	img_PhysXCar__0_1645718830212443400.png
PhysXCar	1645718830263	237.245	25.3462	-0.0368861	0.999976	0.000704284	0.0017426	0.00663319	0	0	0	2	0	2639.4	8.5646	img_PhysXCar__0_1645718830261719900.png
PhysXCar	1645718830313	237.674	25.3519	-0.0368693	0.999976	0.000507363	0.00168354	0.00663427	0	0	0	2	0	2380.21	8.65379	img_PhysXCar__0_1645718830312403600.png
PhysXCar	1645718830364	238.108	25.3575	-0.0368404	0.999977	0.000357534	0.00158193	0.00663537	0	0	0	2	0	2095.22	8.71321	img_PhysXCar__0_1645718830362382500.png
PhysXCar	1645718830421	238.612	25.3641	-0.0367856	0.999977	0.000232393	0.00138672	0.00663639	0	0	0	2	0	1837.56	8.74293	img_PhysXCar__0_1645718830420175400.png
PhysXCar	1645718830471	239.047	25.37	-0.0367233	0.999977	0.000156841	0.00116449	0.00663689	1	0	0	0	0	1711.36	8.73869	img_PhysXCar__0_1645718830469590900.png
PhysXCar	1645718830521	239.484	25.3756	-0.0366602	0.999978	0.000103709	0.000938707	0.00663703	1	0	0	0	0	1681.94	8.73343	img_PhysXCar__0_1645718830520097800.png
PhysXCar	1645718830571	239.921	25.3816	-0.0366088	0.999978	6.77929e-05	0.0007553	0.00663708	1	0	0	0	0	1652.52	8.72741	img_PhysXCar__0_1645718830569705700.png
PhysXCar	1645718830621	240.355	25.3872	-0.0365678	0.999978	4.45125e-05	0.000607561	0.0066371	1	0	0	0	0	1623.93	8.72145	img_PhysXCar__0_1645718830620151400.png
PhysXCar	1645718830671	240.784	25.3928	-0.0364959	0.999978	3.11094e-05	0.000351822	0.00663631	1	0.5	0	1	0	1867.65	8.58998	img_PhysXCar__0_1645718830669228700.png
PhysXCar	1645718830719	241.2	25.4006	-0.0363749	0.999972	-0.00011843	-8.23679e-05	0.00748179	1	0.5	0	1	0	2152.22	8.45505	img_PhysXCar__0_1645718830718335600.png
PhysXCar	1645718830769	241.617	25.415	-0.036283	0.999939	-0.000639439	-0.00041298	0.0110212	1	0.5	0	1	0	2421.89	8.3399	img_PhysXCar__0_1645718830767190200.png
PhysXCar	1645718830818	242.023	25.4391	-0.0362234	0.999838	-0.00152511	-0.000642594	0.0179075	1	0.5	0	1	0	2672.19	8.24401	img_PhysXCar__0_1645718830816410700.png
PhysXCar	1645718830867	242.423	25.4753	-0.0361869	0.999597	-0.00271598	-0.00081713	0.0282583	0	0.5	0	1	0	2865.61	8.16498	img_PhysXCar__0_1645718830865730200.png
PhysXCar	1645718830918	242.835	25.5269	-0.0361724	0.999115	-0.0040645	-0.000956633	0.0418593	0	0	0	1	0	2832.34	8.11671	img_PhysXCar__0_1645718830915925800.png
PhysXCar	1645718830967	243.236	25.58	-0.0361779	0.998606	-0.00465924	-0.000992778	0.0525635	0	0	0	1	0	2615.24	8.0716	img_PhysXCar__0_1645718830965772900.png
PhysXCar	1645718831018	243.636	25.6291	-0.0361712	0.998333	-0.0043462	-0.00100568	0.0575354	0	0	0	1	0	2406.07	7.99797	img_PhysXCar__0_1645718831016568700.png
PhysXCar	1645718831068	244.037	25.6766	-0.036152	0.998243	-0.00372861	-0.0010484	0.0591196	0	0	0	1	0	2225.35	7.90441	img_PhysXCar__0_1645718831066732400.png
PhysXCar	1645718831117	244.423	25.7225	-0.0361266	0.998216	-0.00312497	-0.00111585	0.0596132	1	0.5	0	1	0	2083.49	7.80107	img_PhysXCar__0_1645718831115924600.png
PhysXCar	1645718831167	244.804	25.7712	-0.0360976	0.998127	-0.00277289	-0.00121331	0.0611066	1	0.5	0	1	0	2051.1	7.68787	img_PhysXCar__0_1645718831165804900.png
PhysXCar	1645718831216	245.181	25.8275	-0.0360687	0.997849	-0.00285592	-0.00134278	0.0654835	1	0.5	0	1	0	2137.83	7.57433	img_PhysXCar__0_1645718831215313600.png
PhysXCar	1645718831266	245.549	25.8934	-0.0360448	0.997307	-0.00334636	-0.0014883	0.0732469	1	0.5	0	1	0	2338.02	7.46849	img_PhysXCar__0_1645718831264919800.png
PhysXCar	1645718831315	245.906	25.9706	-0.0360329	0.996422	-0.00417355	-0.00163905	0.0843952	1	0.5	0	1	0	2579.46	7.3831	img_PhysXCar__0_1645718831314016100.png
PhysXCar	1645718831365	246.264	26.0619	-0.0360415	0.99514	-0.00515007	-0.00175887	0.0983237	1	0.5	0	1	0	2809.45	7.33073	img_PhysXCar__0_1645718831364391400.png
PhysXCar	1645718831414	246.606	26.1616	-0.0360702	0.993588	-0.00601024	-0.00182121	0.112887	1	0.5	0	1	0	3020.35	7.30757	img_PhysXCar__0_1645718831412695100.png
PhysXCar	1645718831464	246.951	26.2731	-0.036113	0.991734	-0.00675818	-0.00184862	0.128117	1	0.5	0	1	0	3220.87	7.30727	img_PhysXCar__0_1645718831462500500.png
PhysXCar	1645718831522	247.349	26.4163	-0.0361718	0.98924	-0.00746996	-0.00185645	0.146099	1	0.5	0	1	0	3441.07	7.33039	img_PhysXCar__0_1645718831520895100.png
PhysXCar	1645718831563	247.632	26.5284	-0.0362176	0.987238	-0.00788287	-0.00185152	0.159044	0	0	0	1	0	3472.03	7.36667	img_PhysXCar__0_1645718831561541900.png
PhysXCar	1645718831621	248.031	26.6916	-0.0362855	0.984755	-0.00779375	-0.00168411	0.173764	0	0	0	1	0	3215.66	7.42204	img_PhysXCar__0_1645718831619858400.png
PhysXCar	1645718831670	248.371	26.8263	-0.0363203	0.983686	-0.00682405	-0.00141384	0.179759	0	0	0	1	0	2916.23	7.42916	img_PhysXCar__0_1645718831669194500.png
PhysXCar	1645718831720	248.715	26.9584	-0.0363319	0.983351	-0.00554281	-0.00116592	0.18163	0	0	0	1	0	2655.54	7.40541	img_PhysXCar__0_1645718831718635100.png
PhysXCar	1645718831770	249.061	27.0916	-0.0363236	0.983179	-0.0044375	-0.00102755	0.182588	1	0.5	0	1	0	2467.8	7.35561	img_PhysXCar__0_1645718831769213000.png
PhysXCar	1645718831821	249.404	27.2322	-0.0362986	0.982586	-0.00386469	-0.00105208	0.185763	1	0.5	0	1	0	2427.99	7.2875	img_PhysXCar__0_1645718831819576300.png
PhysXCar	1645718831872	249.741	27.3812	-0.0362656	0.981328	-0.00383945	-0.00120645	0.192298	1	0.5	0	1	0	2525.1	7.21631	img_PhysXCar__0_1645718831870480200.png
PhysXCar	1645718831921	250.065	27.5372	-0.0362374	0.979333	-0.00426948	-0.00144279	0.202202	1	0.5	0	1	0	2732.83	7.15459	img_PhysXCar__0_1645718831920231700.png
PhysXCar	1645718831971	250.379	27.7034	-0.0362251	0.97657	-0.00500641	-0.00170995	0.215135	1	0.5	0	1	0	2946.3	7.12366	img_PhysXCar__0_1645718831969903800.png
PhysXCar	1645718832021	250.683	27.8784	-0.0362363	0.973317	-0.00575201	-0.00191371	0.229383	1	0.5	0	1	0	3147.21	7.1221	img_PhysXCar__0_1645718832019809000.png
PhysXCar	1645718832063	250.941	28.0372	-0.0362594	0.970236	-0.00633109	-0.00204518	0.24207	1	0.5	0	1	0	3310.48	7.1375	img_PhysXCar__0_1645718832062229100.png
PhysXCar	1645718832121	251.289	28.2659	-0.0362998	0.96568	-0.0069958	-0.00218561	0.259632	1	0.5	0	1	0	3519.97	7.17718	img_PhysXCar__0_1645718832120031500.png
PhysXCar	1645718832170	251.582	28.4722	-0.0363396	0.961495	-0.00746427	-0.00228222	0.274711	1	0.5	0	1	0	3690.9	7.22503	img_PhysXCar__0_1645718832169149100.png
PhysXCar	1645718832221	251.872	28.6916	-0.036381	0.957013	-0.00784653	-0.00236428	0.289928	0	0	0	1	0	3776.02	7.29366	img_PhysXCar__0_1645718832219891200.png
PhysXCar	1645718832271	252.161	28.9153	-0.0364295	0.953114	-0.00776487	-0.00224771	0.302505	0	0	0	1	0	3590.74	7.36911	img_PhysXCar__0_1645718832270166200.png
PhysXCar	1645718832314	252.417	29.1087	-0.0364581	0.951126	-0.00702527	-0.00193653	0.308717	0	0	0	1	0	3286.43	7.40664	img_PhysXCar__0_1645718832312968300.png
PhysXCar	1645718832363	252.712	29.3269	-0.0364698	0.950301	-0.00577532	-0.00151458	0.311275	0	0	0	1	0	2973.02	7.42015	img_PhysXCar__0_1645718832361785300.png
PhysXCar	1645718832412	253.007	29.5447	-0.0364623	0.950002	-0.00461956	-0.00120006	0.312207	1	0.5	0	1	0	2787.07	7.40378	img_PhysXCar__0_1645718832411321700.png
PhysXCar	1645718832471	253.349	29.8056	-0.0364323	0.94895	-0.00386591	-0.00111343	0.3154	1	0.5	0	1	0	2766.94	7.36302	img_PhysXCar__0_1645718832469722000.png
PhysXCar	1645718832521	253.636	30.0387	-0.0363989	0.946881	-0.00379247	-0.0012562	0.321561	1	0.5	0	1	0	2904.55	7.32524	img_PhysXCar__0_1645718832519899700.png
PhysXCar	1645718832571	253.91	30.2769	-0.0363718	0.943625	-0.00417494	-0.00153837	0.330986	1	0.5	0	1	0	3112.2	7.29785	img_PhysXCar__0_1645718832569863600.png
PhysXCar	1645718832621	254.178	30.5291	-0.0363587	0.939067	-0.00489775	-0.00191506	0.343695	1	0.5	0	1	0	3307.95	7.29667	img_PhysXCar__0_1645718832619650600.png
PhysXCar	1645718832671	254.431	30.7844	-0.0363685	0.933937	-0.00561383	-0.00222321	0.357386	1	0	0	1	0	3490.53	7.33355	img_PhysXCar__0_1645718832670580800.png
PhysXCar	1645718832713	254.653	31.01	-0.0363988	0.930099	-0.00581008	-0.00223122	0.367256	0	0	0	1	0	3515.34	7.38402	img_PhysXCar__0_1645718832711912400.png
PhysXCar	1645718832771	254.957	31.3116	-0.0364332	0.92737	-0.00515324	-0.00186076	0.374105	1	0	0	1	0	3281.47	7.42876	img_PhysXCar__0_1645718832770046100.png
PhysXCar	1645718832821	255.223	31.5706	-0.0364498	0.9267	-0.00422796	-0.00144133	0.375774	1	0.5	0	1	0	3163.84	7.44724	img_PhysXCar__0_1645718832820047800.png
PhysXCar	1645718832871	255.485	31.8294	-0.0364555	0.92597	-0.00359573	-0.00119528	0.377577	1	0.5	0	1	0	3206.91	7.45425	img_PhysXCar__0_1645718832869431000.png
PhysXCar	1645718832921	255.744	32.0966	-0.0364526	0.924181	-0.00344488	-0.00117724	0.381938	1	0.5	0	1	0	3379.36	7.46156	img_PhysXCar__0_1645718832920119600.png
PhysXCar	1645718832971	255.996	32.3744	-0.0364503	0.920979	-0.003747	-0.00135342	0.389591	1	0.5	0	1	0	3565.66	7.47455	img_PhysXCar__0_1645718832969725000.png
PhysXCar	1645718833020	256.239	32.6613	-0.0364493	0.916256	-0.00442152	-0.00170439	0.400565	1	0.5	0	1	0	3743.05	7.49627	img_PhysXCar__0_1645718833019607900.png
PhysXCar	1645718833062	256.435	32.9103	-0.0364565	0.911317	-0.00512505	-0.00205267	0.411669	1	0.5	0	1	0	3884.38	7.53285	img_PhysXCar__0_1645718833061266500.png
PhysXCar	1645718833120	256.693	33.2588	-0.0364787	0.903863	-0.0060123	-0.00248085	0.427773	1	0.5	0	1	0	4070.62	7.60011	img_PhysXCar__0_1645718833119248400.png
PhysXCar	1645718833169	256.904	33.5662	-0.0365027	0.897061	-0.00667294	-0.00281228	0.441848	1	0.5	0	1	0	4221.73	7.66648	img_PhysXCar__0_1645718833167474000.png
PhysXCar	1645718833219	257.11	33.8862	-0.0365277	0.889902	-0.00723558	-0.00311749	0.456084	1	0	0	1	0	4371.68	7.74973	img_PhysXCar__0_1645718833217167400.png
PhysXCar	1645718833267	257.315	34.2159	-0.0365638	0.883553	-0.00739241	-0.00315077	0.468262	1	0	0	1	0	4516.47	7.85055	img_PhysXCar__0_1645718833266183700.png
PhysXCar	1645718833317	257.523	34.5456	-0.0365957	0.879861	-0.00681509	-0.00275306	0.475175	0	0	0	1	0	4575.57	7.94308	img_PhysXCar__0_1645718833315858200.png
PhysXCar	1645718833365	257.728	34.8631	-0.0366257	0.878543	-0.00587961	-0.00215077	0.477622	0	0	0	1	0	4348.95	8.02952	img_PhysXCar__0_1645718833363534300.png
PhysXCar	1645718833413	257.941	35.1925	-0.0366501	0.878104	-0.00491838	-0.00156226	0.478442	0	-0.5	0	1	0	3931.54	8.09749	img_PhysXCar__0_1645718833411920000.png
PhysXCar	1645718833470	258.192	35.5728	-0.0366469	0.878775	-0.00366111	-0.000910812	0.477221	1	-0.5	0	1	0	3587.92	8.13311	img_PhysXCar__0_1645718833468677300.png
PhysXCar	1645718833519	258.421	35.9047	-0.036621	0.881041	-0.00225768	-0.000270232	0.473034	1	-0.5	0	1	0	3489.33	8.13643	img_PhysXCar__0_1645718833518449600.png
PhysXCar	1645718833568	258.654	36.2247	-0.036589	0.884893	-0.000670596	0.000421491	0.465795	1	-0.5	0	1	0	3553.71	8.12835	img_PhysXCar__0_1645718833567025900.png
PhysXCar	1645718833617	258.9	36.54	-0.0365606	0.890348	0.00108974	0.0011724	0.455279	1	-0.5	0	1	0	3731.19	8.126	img_PhysXCar__0_1645718833615802500.png
PhysXCar	1645718833666	259.153	36.8422	-0.0365501	0.89669	0.00276941	0.00189915	0.442647	1	-0.5	0	1	0	3906.37	8.14631	img_PhysXCar__0_1645718833663889200.png
PhysXCar	1645718833713	259.413	37.1334	-0.036554	0.903201	0.00421881	0.00252455	0.42919	0	0	0	1	0	3955.13	8.18818	img_PhysXCar__0_1645718833711858900.png
PhysXCar	1645718833771	259.728	37.4766	-0.0365713	0.909588	0.00518458	0.00296079	0.415469	0	0	0	1	0	3670.54	8.24837	img_PhysXCar__0_1645718833769377200.png
PhysXCar	1645718833821	260.011	37.7884	-0.0365633	0.912467	0.0050444	0.00285703	0.409109	0	0	0	1	0	3313.42	8.26273	img_PhysXCar__0_1645718833820199500.png
PhysXCar	1645718833863	260.24	38.0438	-0.0365391	0.913317	0.00457213	0.00255595	0.407216	0	0	0	1	0	3059.54	8.24977	img_PhysXCar__0_1645718833861964300.png
PhysXCar	1645718833921	260.559	38.3991	-0.0364886	0.91371	0.00386493	0.00204438	0.406342	1	0	0	1	0	2814.06	8.2005	img_PhysXCar__0_1645718833920004000.png
PhysXCar	1645718833962	260.788	38.6534	-0.0364452	0.913796	0.00336851	0.00165401	0.406156	1	-0.5	0	1	0	2773.48	8.1551	img_PhysXCar__0_1645718833961278300.png
PhysXCar	1645718834021	261.11	39.0053	-0.0363928	0.914411	0.00293303	0.00124619	0.404775	1	-0.5	0	1	0	2882.82	8.09096	img_PhysXCar__0_1645718834020091700.png
PhysXCar	1645718834063	261.345	39.2525	-0.0363653	0.915778	0.00293632	0.00112103	0.401673	1	0	0	1	0	3063.01	8.05989	img_PhysXCar__0_1645718834062342300.png
PhysXCar	1645718834114	261.624	39.5494	-0.036353	0.916838	0.00260717	0.000929957	0.399249	0	0	0	1	0	3121.15	8.04233	img_PhysXCar__0_1645718834113159100.png
PhysXCar	1645718834164	261.896	39.84	-0.0363506	0.917155	0.00212091	0.000714268	0.398524	0	0	0	1	0	2933.32	8.02076	img_PhysXCar__0_1645718834162502100.png
PhysXCar	1645718834213	262.165	40.1281	-0.0363392	0.917251	0.00170532	0.000491375	0.398305	0	0	0	1	0	2684.09	7.9764	img_PhysXCar__0_1645718834212182700.png
PhysXCar	1645718834272	262.48	40.4653	-0.0363067	0.917284	0.00133382	0.000206603	0.398231	1	0	0	1	0	2470.69	7.89798	img_PhysXCar__0_1645718834270080600.png
PhysXCar	1645718834314	262.707	40.7094	-0.0362759	0.917292	0.00112569	-2.29818e-06	0.398214	1	0	0	1	0	2437.22	7.8326	img_PhysXCar__0_1645718834312636400.png
PhysXCar	1645718834372	263.017	41.0375	-0.0362396	0.917556	0.00100985	-0.000193166	0.397605	1	-0.5	0	1	0	2543.85	7.74582	img_PhysXCar__0_1645718834370558800.png
PhysXCar	1645718834413	263.243	41.27	-0.0362223	0.918628	0.00125584	-0.000161691	0.395122	1	-0.5	0	1	0	2721.34	7.69164	img_PhysXCar__0_1645718834412370900.png
PhysXCar	1645718834472	263.562	41.5809	-0.0362168	0.921661	0.00202559	0.000120247	0.38799	1	-0.5	0	1	0	2983.23	7.63542	img_PhysXCar__0_1645718834470968900.png
PhysXCar	1645718834516	263.809	41.8053	-0.0362256	0.925174	0.00291197	0.00048035	0.379532	1	-0.5	0	1	0	3167.28	7.60523	img_PhysXCar__0_1645718834514542300.png
PhysXCar	1645718834568	264.117	42.0659	-0.036249	0.930547	0.00416615	0.00099561	0.366148	0	0	0	1	0	3202.14	7.60174	img_PhysXCar__0_1645718834566968700.png
PhysXCar	1645718834619	264.414	42.3084	-0.0362885	0.935104	0.00484989	0.00135161	0.354338	0	0	0	1	0	2983.2	7.61572	img_PhysXCar__0_1645718834617990400.png
PhysXCar	1645718834669	264.709	42.5534	-0.0363068	0.937559	0.00463357	0.00133168	0.347792	0	0	0	1	0	2713.21	7.59438	img_PhysXCar__0_1645718834667335900.png
PhysXCar	1645718834719	264.999	42.8009	-0.0362983	0.938343	0.00396211	0.00105659	0.345683	0	0	0	1	0	2482.43	7.54367	img_PhysXCar__0_1645718834717926900.png
PhysXCar	1645718834770	265.289	43.0481	-0.0362749	0.938565	0.00330176	0.000723382	0.345085	1	-0.5	0	1	0	2319.81	7.47254	img_PhysXCar__0_1645718834769058800.png
PhysXCar	1645718834820	265.577	43.29	-0.0362453	0.93899	0.00289002	0.000450185	0.343932	1	-0.5	0	1	0	2299.39	7.39146	img_PhysXCar__0_1645718834819006600.png
PhysXCar	1645718834870	265.861	43.5178	-0.0362179	0.940332	0.00292655	0.000338731	0.340246	1	-0.5	0	1	0	2404.29	7.31179	img_PhysXCar__0_1645718834868963500.png
PhysXCar	1645718834921	266.157	43.7425	-0.0361982	0.942893	0.00338869	0.000392082	0.333077	1	-0.5	0	1	0	2623.98	7.23977	img_PhysXCar__0_1645718834919904100.png
PhysXCar	1645718834972	266.461	43.9556	-0.0361961	0.946565	0.00416978	0.000595701	0.322485	0	0	0	1	0	2812.79	7.20346	img_PhysXCar__0_1645718834970741900.png
PhysXCar	1645718835023	266.77	44.1678	-0.0362251	0.949709	0.00442739	0.000757712	0.313102	0	0	0	1	0	2760.29	7.19848	img_PhysXCar__0_1645718835022296900.png
PhysXCar	1645718835064	267.005	44.3347	-0.0362427	0.950833	0.00401066	0.000691396	0.309676	0	0	0	1	0	2576.67	7.17819	img_PhysXCar__0_1645718835063173300.png
PhysXCar	1645718835116	267.302	44.5497	-0.0362476	0.951285	0.00326722	0.000472635	0.308296	0	0	0	1	0	2355.76	7.12839	img_PhysXCar__0_1645718835114341100.png
PhysXCar	1645718835164	267.59	44.7572	-0.0362349	0.951399	0.00263619	0.000221461	0.307948	0	0	0	1	0	2171.51	7.05947	img_PhysXCar__0_1645718835163392200.png
PhysXCar	1645718835214	267.869	44.9584	-0.0362114	0.95143	0.00212513	-3.23109e-05	0.307856	1	-0.5	0	1	0	2034.09	6.97616	img_PhysXCar__0_1645718835212712800.png
PhysXCar	1645718835264	268.155	45.1619	-0.036182	0.951767	0.00186764	-0.000229542	0.306815	1	-0.5	0	1	0	2016.41	6.88253	img_PhysXCar__0_1645718835263011200.png
PhysXCar	1645718835315	268.447	45.3597	-0.0361544	0.953035	0.00208732	-0.000277579	0.302852	1	-0.5	0	1	0	2122.61	6.78675	img_PhysXCar__0_1645718835314230600.png
PhysXCar	1645718835365	268.726	45.5372	-0.0361379	0.955221	0.00268193	-0.000180438	0.295881	1	-0.5	0	1	0	2330.83	6.70567	img_PhysXCar__0_1645718835364170600.png
PhysXCar	1645718835414	269.012	45.7038	-0.0361359	0.958357	0.00358703	3.64129e-05	0.285549	1	-0.5	0	1	0	2559.75	6.64461	img_PhysXCar__0_1645718835413047900.png
