VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647805428189	461.814	8.12156	-0.0363917	0.991537	0.00338906	-0.000499117	-0.129776	1	-0.191377	0	1	0	2933.1	5.40901	img_PhysXCar__0_1647805428188398200.png
PhysXCar	1647805428239	462.079	8.03719	-0.0364577	0.990698	0.00323394	-0.000254389	-0.136043	1	-0.191377	0	1	0	3096.89	5.49628	img_PhysXCar__0_1647805428237701500.png
PhysXCar	1647805428291	462.347	7.94875	-0.0365257	0.9899	0.00307237	-4.4968e-06	-0.141732	1	-0.191377	0	1	0	3256.38	5.59023	img_PhysXCar__0_1647805428290092400.png
PhysXCar	1647805428338	462.602	7.86188	-0.0365717	0.989131	0.00296345	0.000161134	-0.147008	1	-0.191377	0	1	0	3399.11	5.6837	img_PhysXCar__0_1647805428337890200.png
PhysXCar	1647805428390	462.889	7.76219	-0.0366213	0.988346	0.00275841	0.000361756	-0.152198	1	0.0913613	0	1	0	3552.78	5.79313	img_PhysXCar__0_1647805428389371300.png
PhysXCar	1647805428439	463.16	7.67375	-0.0366555	0.988098	0.00212774	0.000590944	-0.153809	1	0.0913613	0	1	0	3695.26	5.89277	img_PhysXCar__0_1647805428438430600.png
PhysXCar	1647805428490	463.454	7.58375	-0.0366927	0.988336	0.00124665	0.000869764	-0.152279	1	0.0913613	0	1	0	3832.89	6.00123	img_PhysXCar__0_1647805428489436500.png
PhysXCar	1647805428538	463.727	7.50344	-0.0367252	0.988695	0.000573404	0.00109351	-0.149936	1	0.0913613	0	1	0	3964.93	6.11493	img_PhysXCar__0_1647805428537389400.png
PhysXCar	1647805428590	464.037	7.41187	-0.0367554	0.989042	0.000112202	0.00127666	-0.147628	0	0.00509644	0	1	0	4045.32	6.23988	img_PhysXCar__0_1647805428589171800.png
PhysXCar	1647805428639	464.336	7.32219	-0.0367786	0.989163	-9.57222e-06	0.00137939	-0.146817	0	0.00509644	0	1	0	3877.58	6.35087	img_PhysXCar__0_1647805428638094100.png
PhysXCar	1647805428690	464.642	7.22875	-0.0367854	0.98921	-4.60039e-05	0.00141093	-0.146494	0	0.00509644	0	1	0	3483.37	6.45392	img_PhysXCar__0_1647805428689591100.png
PhysXCar	1647805428740	464.955	7.135	-0.0367696	0.98924	-5.94125e-05	0.00135676	-0.146295	0	0.00509644	0	1	0	3119.84	6.52237	img_PhysXCar__0_1647805428738707200.png
PhysXCar	1647805428789	465.26	7.04344	-0.036731	0.989305	-0.000118835	0.00122798	-0.145858	0	0.0481499	0	1	0	2813.91	6.55732	img_PhysXCar__0_1647805428788328500.png
PhysXCar	1647805428839	465.581	6.94969	-0.0366758	0.989481	-0.000269033	0.00105013	-0.144661	0	0.0481499	0	1	0	2543.26	6.56064	img_PhysXCar__0_1647805428838383700.png
PhysXCar	1647805428889	465.889	6.86125	-0.0366054	0.989684	-0.000409826	0.000816064	-0.143265	0	0.0481499	0	1	0	2320.57	6.53452	img_PhysXCar__0_1647805428888676600.png
PhysXCar	1647805428938	466.19	6.77531	-0.0365358	0.989888	-0.000521485	0.000581364	-0.141849	0	0.0481499	0	1	0	2133.04	6.48558	img_PhysXCar__0_1647805428937283300.png
PhysXCar	1647805428990	466.518	6.68281	-0.0364568	0.990109	-0.000620968	0.000308203	-0.140298	0	0.0481499	0	1	0	1959.96	6.41237	img_PhysXCar__0_1647805428988768400.png
PhysXCar	1647805429039	466.814	6.6025	-0.0363839	0.990424	-0.000850091	7.6249e-05	-0.138057	0	0.254055	0	1	0	1824.57	6.32901	img_PhysXCar__0_1647805429037822000.png
PhysXCar	1647805429090	467.125	6.52625	-0.0363039	0.991099	-0.0014236	-0.000137934	-0.13312	0	0.254055	0	1	0	1698.31	6.22233	img_PhysXCar__0_1647805429088878500.png
PhysXCar	1647805429129	467.36	6.47344	-0.0362656	0.991765	-0.00188135	-0.000220805	-0.128059	0	0.254055	0	1	0	1614.63	6.13515	img_PhysXCar__0_1647805429128157900.png
PhysXCar	1647805429181	467.666	6.40937	-0.0362017	0.992669	-0.0024113	-0.00039435	-0.120836	0	0.254055	0	1	0	1519.36	6.0161	img_PhysXCar__0_1647805429180148800.png
PhysXCar	1647805429229	467.952	6.35469	-0.0361465	0.993482	-0.0027858	-0.000561793	-0.113957	0.937156	0.220865	0	1	0	1445.9	5.89875	img_PhysXCar__0_1647805429228486500.png
PhysXCar	1647805429277	468.231	6.30344	-0.0361002	0.994191	-0.00298646	-0.00072011	-0.10759	0.937156	0.220865	0	1	0	1451.6	5.78228	img_PhysXCar__0_1647805429276946600.png
PhysXCar	1647805429328	468.521	6.25437	-0.036065	0.994862	-0.00309474	-0.000852572	-0.101186	0.937156	0.220865	0	1	0	1560.67	5.66909	img_PhysXCar__0_1647805429327063600.png
PhysXCar	1647805429380	468.807	6.20937	-0.0360508	0.995483	-0.00314163	-0.000916203	-0.0948833	0.937156	0.220865	0	1	0	1769.1	5.57869	img_PhysXCar__0_1647805429379120900.png
PhysXCar	1647805429429	469.072	6.17125	-0.0360622	0.996028	-0.0031465	-0.000892121	-0.0889785	0.937156	0.220865	0	1	0	1985.24	5.52461	img_PhysXCar__0_1647805429428234800.png
PhysXCar	1647805429478	469.347	6.13469	-0.0360976	0.996505	-0.00300714	-0.000791959	-0.0834774	1	-0.442327	0	1	0	2203.63	5.50535	img_PhysXCar__0_1647805429476804100.png
PhysXCar	1647805429528	469.612	6.0925	-0.0361509	0.996649	-0.0023322	-0.000661065	-0.0817661	1	-0.442327	0	1	0	2409.77	5.50945	img_PhysXCar__0_1647805429527230800.png
PhysXCar	1647805429580	469.9	6.03875	-0.0362182	0.996442	-0.0011911	-0.000523348	-0.0842657	1	-0.442327	0	1	0	2615.76	5.52955	img_PhysXCar__0_1647805429578870000.png
PhysXCar	1647805429628	470.158	5.98156	-0.0362772	0.995946	2.04219e-05	-0.000434241	-0.0899539	1	-0.442327	0	1	0	2791.24	5.55751	img_PhysXCar__0_1647805429627576400.png
PhysXCar	1647805429678	470.436	5.90875	-0.0363377	0.99504	0.0014289	-0.000381541	-0.0994641	1	-0.417525	0	1	0	2965.35	5.59762	img_PhysXCar__0_1647805429677710300.png
PhysXCar	1647805429728	470.702	5.83063	-0.0364006	0.993885	0.00263057	-0.000323764	-0.110384	1	-0.417525	0	1	0	3128.57	5.6651	img_PhysXCar__0_1647805429726990200.png
PhysXCar	1647805429778	470.97	5.745	-0.0364628	0.992549	0.00357289	-0.00025592	-0.121792	1	-0.417525	0	1	0	3290.21	5.74466	img_PhysXCar__0_1647805429777152500.png
PhysXCar	1647805429829	471.246	5.64906	-0.0365212	0.990999	0.00431523	-0.000194271	-0.133803	1	-0.417525	0	1	0	3445.38	5.8356	img_PhysXCar__0_1647805429828372400.png
PhysXCar	1647805429880	471.538	5.53937	-0.0365742	0.989194	0.00489407	-0.00014663	-0.146531	1	-0.417525	0	1	0	3595.94	5.93382	img_PhysXCar__0_1647805429879008400.png
PhysXCar	1647805429929	471.804	5.4325	-0.0366157	0.987381	0.00531314	-0.000123463	-0.158271	0.489135	-0.434497	0	1	0	3631.37	6.03154	img_PhysXCar__0_1647805429928249600.png
PhysXCar	1647805429979	472.081	5.3125	-0.0366463	0.985299	0.00567919	-0.000143775	-0.171162	0.489135	-0.434497	0	1	0	3501.69	6.12294	img_PhysXCar__0_1647805429977780800.png
PhysXCar	1647805430030	472.364	5.18281	-0.0366647	0.982986	0.00594921	-0.000203474	-0.183583	0.489135	-0.434497	0	1	0	3377.51	6.20604	img_PhysXCar__0_1647805430029056100.png
PhysXCar	1647805430080	472.646	5.04469	-0.0366704	0.980492	0.00616229	-0.000305323	-0.196463	0.489135	-0.434497	0	1	0	3267.68	6.27667	img_PhysXCar__0_1647805430078865600.png
PhysXCar	1647805430128	472.918	4.9025	-0.0366676	0.977963	0.00628906	-0.000418626	-0.208682	0	0.0347273	0	1	0	3144.25	6.33995	img_PhysXCar__0_1647805430127078400.png
PhysXCar	1647805430178	473.21	4.74875	-0.0366586	0.975763	0.00593034	-0.000416877	-0.218751	0	0.0347273	0	1	0	2849.56	6.39761	img_PhysXCar__0_1647805430177561300.png
PhysXCar	1647805430229	473.49	4.60875	-0.0366267	0.974861	0.004906	-0.00030076	-0.222759	0	0.0347273	0	1	0	2576.25	6.40995	img_PhysXCar__0_1647805430228175900.png
PhysXCar	1647805430284	473.801	4.45906	-0.0365727	0.974769	0.00356697	-0.000187936	-0.223189	0	0.0347273	0	1	0	2323.02	6.38928	img_PhysXCar__0_1647805430283024600.png
PhysXCar	1647805430331	474.073	4.33063	-0.0365202	0.97492	0.002577	-0.000153914	-0.22254	0	0.0347273	0	1	0	2137.33	6.34712	img_PhysXCar__0_1647805430329708700.png
PhysXCar	1647805430378	474.348	4.20281	-0.03646	0.975212	0.00168983	-0.000170346	-0.221268	0	0	0	1	0	1975.8	6.28517	img_PhysXCar__0_1647805430377180600.png
PhysXCar	1647805430428	474.639	4.07375	-0.0363876	0.976033	0.000600171	-0.000179375	-0.217622	0	0.324025	0	1	0	1826.93	6.19721	img_PhysXCar__0_1647805430427704800.png
PhysXCar	1647805430479	474.924	3.95656	-0.0363135	0.977472	-0.000630646	-0.000175	-0.211062	0	0.324025	0	1	0	1699.88	6.09201	img_PhysXCar__0_1647805430478092300.png
PhysXCar	1647805430531	475.214	3.84594	-0.0362437	0.979271	-0.00178767	-0.000189914	-0.202547	0	0.324025	0	1	0	1589.52	5.97907	img_PhysXCar__0_1647805430529793400.png
PhysXCar	1647805430579	475.488	3.74812	-0.0361843	0.981024	-0.00267028	-0.000239732	-0.193869	0.979695	0.384687	0	1	0	1514.51	5.86504	img_PhysXCar__0_1647805430578221700.png
PhysXCar	1647805430631	475.773	3.65562	-0.0361269	0.982959	-0.003492	-0.000314302	-0.183794	0.979695	0.384687	0	1	0	1540.4	5.74356	img_PhysXCar__0_1647805430629988300.png
PhysXCar	1647805430679	476.038	3.57625	-0.0360905	0.984753	-0.00408251	-0.000367552	-0.173908	0.979695	0.384687	0	1	0	1664.14	5.64378	img_PhysXCar__0_1647805430678518100.png
PhysXCar	1647805430728	476.305	3.50219	-0.0360753	0.986492	-0.0045032	-0.000385588	-0.163747	0.979695	0.384687	0	1	0	1876.33	5.56808	img_PhysXCar__0_1647805430727333600.png
PhysXCar	1647805430779	476.582	3.43219	-0.0360877	0.988197	-0.00477243	-0.000339071	-0.153113	1	0.170831	0	1	0	2115.62	5.52583	img_PhysXCar__0_1647805430778739800.png
PhysXCar	1647805430828	476.849	3.36625	-0.0361308	0.989454	-0.00459435	-0.000238839	-0.144773	1	0.170831	0	1	0	2333.57	5.53135	img_PhysXCar__0_1647805430827310400.png
PhysXCar	1647805430879	477.119	3.29813	-0.036193	0.990288	-0.00407363	-0.000114671	-0.13897	1	0.170831	0	1	0	2535.34	5.55627	img_PhysXCar__0_1647805430877531100.png
PhysXCar	1647805430939	477.447	3.21875	-0.0362888	0.991127	-0.00347876	0.000116799	-0.132876	1	0.170831	0	1	0	2760.74	5.60906	img_PhysXCar__0_1647805430938348600.png
PhysXCar	1647805430991	477.735	3.15	-0.0363651	0.991684	-0.00289225	0.000296035	-0.128665	1	-0.276525	0	1	0	2945.48	5.67269	img_PhysXCar__0_1647805430990430200.png
PhysXCar	1647805431040	478.004	3.07969	-0.036419	0.99178	-0.00201072	0.000366176	-0.127938	1	-0.276525	0	1	0	3109.01	5.73634	img_PhysXCar__0_1647805431038911100.png
PhysXCar	1647805431099	478.328	2.98469	-0.0364832	0.991284	-0.00059472	0.000396878	-0.13174	1	-0.276525	0	1	0	3297.93	5.81504	img_PhysXCar__0_1647805431098372800.png
PhysXCar	1647805431148	478.598	2.89625	-0.0365334	0.99041	0.000658145	0.000386275	-0.138159	1	-0.276525	0	1	0	3449.2	5.89319	img_PhysXCar__0_1647805431147508300.png
PhysXCar	1647805431199	478.882	2.79531	-0.0365839	0.989223	0.00180242	0.000375674	-0.146402	0.545943	-0.441339	0	1	0	3545.31	5.98269	img_PhysXCar__0_1647805431198112700.png
PhysXCar	1647805431247	479.163	2.68656	-0.0366109	0.987675	0.00289678	0.000266598	-0.156489	0.545943	-0.441339	0	1	0	3472.76	6.05605	img_PhysXCar__0_1647805431246463000.png
PhysXCar	1647805431298	479.443	2.56594	-0.0366329	0.985692	0.00394684	0.000118393	-0.168508	0.545943	-0.441339	0	1	0	3381.76	6.13114	img_PhysXCar__0_1647805431297285000.png
PhysXCar	1647805431350	479.729	2.435	-0.0366469	0.983382	0.00479907	-4.60226e-05	-0.181485	0.545943	-0.441339	0	1	0	3298.4	6.20486	img_PhysXCar__0_1647805431349008500.png
PhysXCar	1647805431401	480.017	2.29281	-0.0366507	0.98083	0.00544463	-0.000227772	-0.194789	0.545943	-0.441339	0	1	0	3223.19	6.27188	img_PhysXCar__0_1647805431400009400.png
PhysXCar	1647805431447	480.277	2.15937	-0.0366524	0.978576	0.00567822	-0.000319598	-0.205807	0	-0.112004	0	1	0	3075.96	6.3371	img_PhysXCar__0_1647805431446595600.png
PhysXCar	1647805431498	480.574	2.01031	-0.0366398	0.976828	0.00523152	-0.000291523	-0.213963	0	-0.112004	0	1	0	2781.22	6.38584	img_PhysXCar__0_1647805431497182000.png
PhysXCar	1647805431549	480.862	1.86781	-0.0366053	0.975825	0.00449696	-0.000270142	-0.218508	0	-0.112004	0	1	0	2504.03	6.39598	img_PhysXCar__0_1647805431547647000.png
PhysXCar	1647805431598	481.139	1.72938	-0.0365525	0.975033	0.00384475	-0.000332597	-0.222028	0	-0.112004	0	1	0	2286.58	6.3737	img_PhysXCar__0_1647805431597571900.png
PhysXCar	1647805431647	481.425	1.58594	-0.0364955	0.9744	0.0031806	-0.000396675	-0.2248	0	-0.0115026	0	1	0	2095.55	6.32772	img_PhysXCar__0_1647805431646380400.png
PhysXCar	1647805431697	481.699	1.45031	-0.0364301	0.974155	0.00243323	-0.000463387	-0.225865	0	-0.0115026	0	1	0	1935.89	6.26261	img_PhysXCar__0_1647805431696584400.png
PhysXCar	1647805431748	481.987	1.30813	-0.0363649	0.974035	0.00176591	-0.000549107	-0.22639	0	-0.0115026	0	1	0	1792.42	6.17759	img_PhysXCar__0_1647805431746912200.png
PhysXCar	1647805431798	482.257	1.17437	-0.0362986	0.97395	0.00125041	-0.00067172	-0.226758	0	-0.0115026	0	1	0	1674.69	6.0838	img_PhysXCar__0_1647805431797649200.png
PhysXCar	1647805431847	482.526	1.04188	-0.0362444	0.974004	0.000752282	-0.000751055	-0.226528	0.0939314	0.226063	0	1	0	1587.49	5.98163	img_PhysXCar__0_1647805431846044900.png
PhysXCar	1647805431897	482.789	0.919062	-0.0361875	0.974624	-1.35633e-05	-0.000775101	-0.223845	0.0939314	0.226063	0	1	0	1525.86	5.86953	img_PhysXCar__0_1647805431896280600.png
PhysXCar	1647805431941	483.026	0.815937	-0.0361515	0.975634	-0.000753627	-0.000732991	-0.219404	0.0939314	0.226063	0	1	0	1479.75	5.77044	img_PhysXCar__0_1647805431939929800.png
PhysXCar	1647805431989	483.272	0.712812	-0.0361127	0.976843	-0.00142979	-0.000724996	-0.213952	0.0939314	0.226063	0	1	0	1432.94	5.65713	img_PhysXCar__0_1647805431988085000.png
PhysXCar	1647805432038	483.526	0.610937	-0.0360773	0.978103	-0.00196872	-0.00074298	-0.208109	0.0939314	0.226063	0	1	0	1391.26	5.54352	img_PhysXCar__0_1647805432036768900.png
PhysXCar	1647805432087	483.788	0.508438	-0.0360473	0.979323	-0.00231757	-0.000785232	-0.202286	1	-0.291265	0	1	0	1370.01	5.42937	img_PhysXCar__0_1647805432086204100.png
PhysXCar	1647805432138	484.039	0.406562	-0.0360292	0.979849	-0.00205526	-0.000905218	-0.199729	1	-0.291265	0	1	0	1440.3	5.3238	img_PhysXCar__0_1647805432137348800.png
PhysXCar	1647805432186	484.269	0.305	-0.0360243	0.979583	-0.00134987	-0.00107067	-0.201034	1	-0.291265	0	1	0	1595.45	5.23199	img_PhysXCar__0_1647805432185174500.png
PhysXCar	1647805432237	484.506	0.19125	-0.0360369	0.978603	-0.000337806	-0.00124556	-0.205752	1	-0.291265	0	1	0	1835.78	5.15884	img_PhysXCar__0_1647805432236153000.png
PhysXCar	1647805432287	484.738	0.07125	-0.0360773	0.977131	0.000679541	-0.00133432	-0.212633	1	0.351753	0	1	0	2067.62	5.13055	img_PhysXCar__0_1647805432286448300.png
PhysXCar	1647805432337	484.97	-0.0471875	-0.0361423	0.975964	0.00114206	-0.00120762	-0.217926	1	0.351753	0	1	0	2279.91	5.14538	img_PhysXCar__0_1647805432336147900.png
PhysXCar	1647805432386	485.194	-0.154062	-0.0362077	0.975792	0.000871902	-0.000900374	-0.218695	1	0.351753	0	1	0	2468.5	5.17252	img_PhysXCar__0_1647805432385549700.png
PhysXCar	1647805432439	485.449	-0.264688	-0.0362769	0.976517	0.000126279	-0.000471362	-0.215439	1	0.351753	0	1	0	2663.44	5.21429	img_PhysXCar__0_1647805432437465000.png
PhysXCar	1647805432488	485.688	-0.358437	-0.0363354	0.9779	-0.000811982	-4.91169e-05	-0.209074	1	0.351753	0	1	0	2832.78	5.26133	img_PhysXCar__0_1647805432487962800.png
PhysXCar	1647805432537	485.939	-0.451562	-0.0363995	0.979599	-0.00164673	0.00035485	-0.200956	1	0.0646062	0	1	0	2997.59	5.34329	img_PhysXCar__0_1647805432536642100.png
PhysXCar	1647805432585	486.174	-0.540937	-0.0364642	0.980557	-0.00174997	0.000610362	-0.196225	1	0.0646062	0	1	0	3147.06	5.43113	img_PhysXCar__0_1647805432584507300.png
PhysXCar	1647805432638	486.447	-0.649687	-0.0365328	0.981122	-0.00151776	0.000810439	-0.193382	1	0.0646062	0	1	0	3303.75	5.534	img_PhysXCar__0_1647805432636949400.png
PhysXCar	1647805432686	486.694	-0.745625	-0.036585	0.9815	-0.00130935	0.00095481	-0.191453	1	0.0646062	0	1	0	3446.52	5.6361	img_PhysXCar__0_1647805432685516500.png
PhysXCar	1647805432737	486.971	-0.85375	-0.0366358	0.981865	-0.0010909	0.00109298	-0.189573	1	-0.149461	0	1	0	3595.11	5.74936	img_PhysXCar__0_1647805432736131200.png
PhysXCar	1647805432786	487.229	-0.9575	-0.0366747	0.981841	-0.000643254	0.00114483	-0.189701	1	-0.149461	0	1	0	3730.64	5.85162	img_PhysXCar__0_1647805432785328800.png
PhysXCar	1647805432838	487.512	-1.08	-0.0367106	0.981255	0.000102034	0.00112345	-0.192711	1	-0.149461	0	1	0	3873.39	5.9672	img_PhysXCar__0_1647805432837170800.png
PhysXCar	1647805432887	487.782	-1.19875	-0.0367441	0.980469	0.000748091	0.00110761	-0.196668	1	-0.149461	0	1	0	4004.48	6.08442	img_PhysXCar__0_1647805432886515400.png
PhysXCar	1647805432937	488.057	-1.32437	-0.0367746	0.979589	0.00127768	0.00110237	-0.201005	1	-0.149461	0	1	0	4132.62	6.20473	img_PhysXCar__0_1647805432935680900.png
PhysXCar	1647805432988	488.353	-1.46312	-0.0367996	0.978504	0.00180272	0.0010702	-0.206219	0	-0.391881	0	1	0	4128.53	6.32501	img_PhysXCar__0_1647805432987698400.png
PhysXCar	1647805433037	488.636	-1.60656	-0.0368052	0.976924	0.00251064	0.000913732	-0.213569	0	-0.391881	0	1	0	3840.13	6.4161	img_PhysXCar__0_1647805433036192200.png
PhysXCar	1647805433087	488.917	-1.76125	-0.0367937	0.974683	0.00337724	0.000635779	-0.223566	0	-0.391881	0	1	0	3431.54	6.48939	img_PhysXCar__0_1647805433086132300.png
PhysXCar	1647805433138	489.209	-1.93062	-0.0367669	0.971954	0.00417278	0.000296985	-0.235133	0	-0.391881	0	1	0	3075.62	6.54183	img_PhysXCar__0_1647805433137851500.png
PhysXCar	1647805433186	489.476	-2.09406	-0.0367271	0.96923	0.00473983	-4.52613e-05	-0.24611	0	-0.386758	0	1	0	2773.68	6.56435	img_PhysXCar__0_1647805433185614600.png
PhysXCar	1647805433237	489.756	-2.27406	-0.0366679	0.966227	0.00516963	-0.000438096	-0.257642	0	-0.386758	0	1	0	2518.65	6.55554	img_PhysXCar__0_1647805433236168000.png
PhysXCar	1647805433286	490.016	-2.44969	-0.0366001	0.963288	0.00544564	-0.000827842	-0.268414	0	-0.386758	0	1	0	2299.13	6.52092	img_PhysXCar__0_1647805433285397400.png
PhysXCar	1647805433337	490.287	-2.64188	-0.0365213	0.960046	0.00562625	-0.00124255	-0.279784	0	-0.386758	0	1	0	2105.55	6.46103	img_PhysXCar__0_1647805433336603600.png
PhysXCar	1647805433388	490.546	-2.835	-0.0364443	0.956778	0.00569515	-0.00161897	-0.29076	0	0.149225	0	1	0	1944.6	6.3872	img_PhysXCar__0_1647805433386973600.png
PhysXCar	1647805433436	490.792	-3.02094	-0.0363775	0.954193	0.00537273	-0.0018066	-0.299139	0	0.149225	0	1	0	1809.3	6.31612	img_PhysXCar__0_1647805433434923900.png
PhysXCar	1647805433488	491.064	-3.215	-0.0363059	0.953075	0.0042905	-0.00172734	-0.302698	0	0.149225	0	1	0	1679.78	6.21583	img_PhysXCar__0_1647805433487532400.png
PhysXCar	1647805433538	491.308	-3.3825	-0.0362436	0.953448	0.00296645	-0.00152612	-0.301538	0	0.149225	0	1	0	1578.59	6.10653	img_PhysXCar__0_1647805433536752100.png
PhysXCar	1647805433588	491.564	-3.55219	-0.0361848	0.954509	0.00162601	-0.00131654	-0.298173	0	0.149225	0	1	0	1489.22	5.98683	img_PhysXCar__0_1647805433587304100.png
PhysXCar	1647805433638	491.809	-3.71	-0.0361342	0.955778	0.00051569	-0.00115398	-0.294085	0.71396	0.359849	0	1	0	1445.36	5.86332	img_PhysXCar__0_1647805433636970200.png
PhysXCar	1647805433689	492.064	-3.86625	-0.0360849	0.957742	-0.000711128	-0.000959619	-0.287626	0.71396	0.359849	0	1	0	1507.85	5.7313	img_PhysXCar__0_1647805433688812300.png
PhysXCar	1647805433737	492.298	-3.99937	-0.0360546	0.9601	-0.00181592	-0.000748155	-0.27965	0.71396	0.359849	0	1	0	1647.19	5.62815	img_PhysXCar__0_1647805433735779600.png
PhysXCar	1647805433799	492.604	-4.16156	-0.0360477	0.963347	-0.00297407	-0.000459877	-0.268241	0.71396	0.359849	0	1	0	1829.59	5.52912	img_PhysXCar__0_1647805433798006700.png
PhysXCar	1647805433850	492.863	-4.29094	-0.0360622	0.966177	-0.00372385	-0.000227234	-0.257853	1	0.422572	0	1	0	2002.37	5.46534	img_PhysXCar__0_1647805433849289900.png
PhysXCar	1647805433898	493.094	-4.39812	-0.0360922	0.968808	-0.00427143	-6.31809e-06	-0.247776	1	0.422572	0	1	0	2210.19	5.43708	img_PhysXCar__0_1647805433897114200.png
PhysXCar	1647805433946	493.344	-4.50406	-0.0361425	0.971563	-0.00467678	0.000238581	-0.236733	1	0.422572	0	1	0	2418.46	5.43957	img_PhysXCar__0_1647805433945855600.png
PhysXCar	1647805433998	493.602	-4.60875	-0.0362044	0.97431	-0.00494287	0.000478255	-0.225156	1	0.422572	0	1	0	2616.93	5.46844	img_PhysXCar__0_1647805433997756900.png
PhysXCar	1647805434049	493.867	-4.71031	-0.0362775	0.976785	-0.00495045	0.00070207	-0.214164	1	0.0771751	0	1	0	2804.51	5.52707	img_PhysXCar__0_1647805434048070100.png
PhysXCar	1647805434098	494.124	-4.81219	-0.0363467	0.978331	-0.00436121	0.00080353	-0.206999	1	0.0771751	0	1	0	2977.15	5.59999	img_PhysXCar__0_1647805434097537200.png
PhysXCar	1647805434148	494.384	-4.92	-0.0364182	0.979075	-0.00343925	0.000845497	-0.203468	1	0.0771751	0	1	0	3135.94	5.67807	img_PhysXCar__0_1647805434147262500.png
PhysXCar	1647805434197	494.637	-5.02437	-0.0364845	0.979573	-0.00268705	0.000906407	-0.201067	1	0.0771751	0	1	0	3291.49	5.7653	img_PhysXCar__0_1647805434196437600.png
PhysXCar	1647805434250	494.929	-5.14281	-0.0365495	0.980083	-0.00204257	0.000992444	-0.198573	1	0.0739062	0	1	0	3456.57	5.86923	img_PhysXCar__0_1647805434248907800.png
PhysXCar	1647805434297	495.188	-5.24656	-0.0365958	0.98051	-0.00163252	0.00106746	-0.196462	1	0.0739062	0	1	0	3589.29	5.96033	img_PhysXCar__0_1647805434296412100.png
PhysXCar	1647805434348	495.473	-5.36	-0.0366417	0.980961	-0.0013165	0.0011639	-0.194196	1	0.0739062	0	1	0	3739.7	6.07185	img_PhysXCar__0_1647805434347371900.png
PhysXCar	1647805434397	495.753	-5.47	-0.0366811	0.981396	-0.00110623	0.00126013	-0.191986	1	0.0739062	0	1	0	3876.58	6.18054	img_PhysXCar__0_1647805434397013800.png
PhysXCar	1647805434448	496.042	-5.58219	-0.0367175	0.981836	-0.000963631	0.00136065	-0.189725	1	0.0739062	0	1	0	4012.43	6.29448	img_PhysXCar__0_1647805434446765900.png
PhysXCar	1647805434498	496.337	-5.69719	-0.0367416	0.982012	-0.000634151	0.00138314	-0.188814	0	-0.117288	0	1	0	3974.72	6.40365	img_PhysXCar__0_1647805434497118500.png
PhysXCar	1647805434546	496.632	-5.82	-0.0367558	0.981649	-2.27707e-05	0.00131285	-0.190694	0	-0.117288	0	1	0	3669.07	6.50044	img_PhysXCar__0_1647805434545779100.png
